Time	Melt Speed	Temperature	Conductivity	Head 1	Head 2	Head 3	Head 4	MQ/Sample	Core Logging	Valve Indicator	Fraction Collector 1	Fraction Collector 2	Flow	HOOH	Calcium	Sodium	Abakus	Temp1	Pressure	Temp2	Humidity	System Time	Encoder Position
12379	-0.000000	-284.0	0.190	0.4830	0.1483	0.8600	0.0681	N/A		Idle	Not Running	Not Running	2	115	5283	62942	0	23.39	704.79T	nanHu	n	4:29:23 PM	74.175000
12380	-0.000000	-286.1	0.189	0.4830	0.1484	0.8600	0.0681	N/A		Idle	Not Running	Not Running	2	117	5260	63004	0	23.39	704.79T	nanHu	n	4:29:24 PM	74.175000
12381	-0.000000	-285.2	0.189	0.4830	0.1483	0.8600	0.0681	N/A		Idle	Not Running	Not Running	2	122	5255	61957	0	23.39	704.79T	nanHu	n	4:29:25 PM	74.175000
12382	-0.000000	-285.6	0.188	0.4830	0.1484	0.8601	0.0681	N/A		Idle	Not Running	Not Running	3	122	5231	62109	0	23.39	704.79T	nanHu	n	4:29:26 PM	74.175000
12383	-0.000000	-284.7	0.188	0.4830	0.1484	0.8600	0.0681	N/A		Idle	Not Running	Not Running	2	115	5262	62671	0	23.39	704.79T	nanHu	n	4:29:27 PM	74.175000
12384	-0.000000	-284.0	0.189	0.4830	0.1483	0.8601	0.0681	N/A		Idle	Not Running	Not Running	2	119	5267	62950	0	23.39	704.79T	nanHu	n	4:29:28 PM	74.175000
12385	-0.000000	-285.5	0.189	0.4830	0.1483	0.8602	0.0681	N/A		Idle	Not Running	Not Running	3	120	5253	62691	0	23.39	704.79T	nanHu	n	4:29:29 PM	74.175000
12386	-0.000000	-286.1	0.189	0.4830	0.1484	0.8601	0.0681	N/A		Idle	Not Running	Not Running	2	119	5305	62764	0	23.39	704.79T	nanHu	n	4:29:30 PM	74.175000
12387	-0.000000	-285.6	0.189	0.4830	0.1483	0.8602	0.0681	N/A		Idle	Not Running	Not Running	2	116	5272	62590	0	23.39	704.79T	nanHu	n	4:29:31 PM	74.175000
12388	-0.000000	-283.1	0.188	0.4830	0.1484	0.8602	0.0681	N/A		Idle	Not Running	Not Running	3	126	5260	63073	0	23.39	704.79T	nanHu	n	4:29:32 PM	74.175000
12389	-0.000000	-285.2	0.189	0.4830	0.1484	0.8602	0.0681	N/A		Idle	Not Running	Not Running	2	123	5280	62654	23	23.39	704.79T	nanHu	n	4:29:33 PM	74.175000
12390	-0.000000	-285.5	0.188	0.4830	0.1484	0.8602	0.0681	N/A		Idle	Not Running	Not Running	2	124	5277	62798	0	23.39	704.79T	nanHu	n	4:29:34 PM	74.175000
12391	-0.000000	-286.9	0.191	0.4830	0.1483	0.8603	0.0681	N/A		Idle	Not Running	Not Running	2	118	5241	62655	0	23.39	704.79T	nanHu	n	4:29:35 PM	74.175000
12392	-0.000000	-283.6	0.190	0.4830	0.1485	0.8603	0.0681	N/A		Idle	Not Running	Not Running	2	124	5295	62557	26	23.39	704.79T	nanHu	n	4:29:36 PM	74.175000
12393	-0.000000	-283.3	0.188	0.4830	0.1484	0.8604	0.0682	N/A		Idle	Not Running	Not Running	2	119	5275	62982	0	23.39	704.79T	nanHu	n	4:29:37 PM	74.175000
12394	-0.000000	-285.4	0.188	0.4830	0.1483	0.8604	0.0682	N/A		Idle	Not Running	Not Running	2	123	5259	63236	0	23.39	704.79T	nanHu	n	4:29:38 PM	74.175000
12395	-0.150000	-282.9	0.189	0.4830	0.1483	0.8604	0.0682	N/A		Idle	Not Running	Not Running	2	119	5272	62632	25	23.39	704.79T	nanHu	n	4:29:39 PM	74.150000
12396	-0.000000	-285.8	0.189	0.4830	0.1485	0.8604	0.0682	N/A		Idle	Not Running	Not Running	2	123	5250	63191	0	23.39	704.79T	nanHu	n	4:29:40 PM	74.150000
12397	-0.000000	-282.8	0.189	0.4830	0.1483	0.8604	0.0681	N/A		Idle	Not Running	Not Running	2	124	5264	62968	0	23.39	704.79T	nanHu	n	4:29:41 PM	74.150000
12398	-0.000000	-284.0	0.188	0.4830	0.1484	0.8604	0.0682	N/A		Idle	Not Running	Not Running	2	117	5306	63163	0	23.39	704.79T	nanHu	n	4:29:42 PM	74.150000
12399	-0.000000	-284.9	0.188	0.4830	0.1484	0.8605	0.0682	N/A		Idle	Not Running	Not Running	2	123	5214	63141	0	23.39	704.79T	nanHu	n	4:29:43 PM	74.150000
12400	-0.000000	-283.3	0.190	0.4830	0.1483	0.8605	0.0682	N/A		Idle	Not Running	Not Running	2	119	5263	62510	0	23.39	704.79T	nanHu	n	4:29:44 PM	74.150000
12401	-0.000000	-286.3	0.187	0.4830	0.1484	0.8605	0.0682	N/A		Idle	Not Running	Not Running	2	122	5246	62960	53	23.39	704.79T	nanHu	n	4:29:45 PM	74.150000
12402	-0.000000	-284.6	0.188	0.4830	0.1485	0.8606	0.0682	N/A		Idle	Not Running	Not Running	2	123	5239	62639	0	23.39	704.79T	nanHu	n	4:29:46 PM	74.150000
12403	-0.000000	-283.3	0.189	0.4830	0.1484	0.8606	0.0682	N/A		Idle	Not Running	Not Running	2	125	5278	62494	0	23.39	704.79T	nanHu	n	4:29:47 PM	74.150000
12404	-0.000000	-283.8	0.188	0.4830	0.1482	0.8606	0.0682	N/A		Idle	Not Running	Not Running	2	118	5230	62680	26	23.39	704.79T	nanHu	n	4:29:48 PM	74.150000
12405	-0.000000	-284.6	0.188	0.4830	0.1485	0.8607	0.0682	N/A		Idle	Not Running	Not Running	3	120	5274	62784	0	23.39	704.79T	nanHu	n	4:29:49 PM	74.150000
12406	-0.000000	-284.6	0.187	0.4830	0.1484	0.8606	0.0682	N/A		Idle	Not Running	Not Running	2	123	5241	62830	23	23.39	704.79T	nanHu	n	4:29:50 PM	74.150000
12407	-0.000000	-286.3	0.188	0.4830	0.1483	0.8607	0.0682	N/A		Idle	Not Running	Not Running	2	122	5255	62882	25	23.39	704.79T	nanHu	n	4:29:51 PM	74.150000
12408	-0.000000	-285.3	0.188	0.4830	0.1484	0.8608	0.0683	N/A		Idle	Not Running	Not Running	3	128	5211	62824	0	23.39	704.79T	nanHu	n	4:29:52 PM	74.150000
12409	-0.000000	-283.5	0.189	0.4830	0.1485	0.8608	0.0683	N/A		Idle	Not Running	Not Running	3	121	5241	62846	0	23.39	704.79T	nanHu	n	4:29:53 PM	74.150000
12410	-0.000000	-284.3	0.188	0.4830	0.1482	0.8608	0.0683	N/A		Idle	Not Running	Not Running	2	124	5261	63141	0	23.39	704.79T	nanHu	n	4:29:54 PM	74.150000
12411	-0.000000	-283.9	0.188	0.4830	0.1483	0.8608	0.0683	N/A		Idle	Not Running	Not Running	3	121	5253	63322	0	23.39	704.79T	nanHu	n	4:29:55 PM	74.150000
12412	-0.000000	-283.6	0.188	0.4830	0.1484	0.8608	0.0683	N/A		Idle	Not Running	Not Running	2	118	5228	62961	0	23.39	704.79T	nanHu	n	4:29:56 PM	74.150000
12413	-0.000000	-284.6	0.188	0.4830	0.1484	0.8608	0.0683	N/A		Idle	Not Running	Not Running	2	126	5238	63142	0	23.39	704.79T	nanHu	n	4:29:57 PM	74.150000
12414	-0.000000	-283.0	0.190	0.4830	0.1483	0.8610	0.0683	N/A		Idle	Not Running	Not Running	2	124	5244	63117	29	23.39	704.79T	nanHu	n	4:29:58 PM	74.150000
12415	-0.000000	-284.2	0.187	0.4831	0.1485	0.8609	0.0683	N/A		Idle	Not Running	Not Running	2	121	5192	63003	0	23.39	704.79T	nanHu	n	4:29:59 PM	74.150000
12416	-0.000000	-282.7	0.189	0.4830	0.1483	0.8610	0.0683	N/A		Idle	Not Running	Not Running	2	122	5171	63348	0	23.39	704.79T	nanHu	n	4:30:00 PM	74.150000
12417	-0.000000	-286.9	0.188	0.4830	0.1484	0.8610	0.0683	N/A		Idle	Not Running	Not Running	2	124	5163	62802	0	23.39	704.79T	nanHu	n	4:30:01 PM	74.150000
12418	-0.000000	-284.6	0.188	0.4830	0.1483	0.8610	0.0683	N/A		Idle	Not Running	Not Running	2	122	5249	63058	0	23.39	704.79T	nanHu	n	4:30:02 PM	74.150000
12419	-0.000000	-286.9	0.188	0.4830	0.1485	0.8610	0.0684	N/A		Idle	Not Running	Not Running	2	123	5234	63063	0	23.39	704.79T	nanHu	n	4:30:03 PM	74.150000
12420	-0.000000	-285.3	0.188	0.4830	0.1483	0.8610	0.0684	N/A		Idle	Not Running	Not Running	2	115	5241	63110	0	23.39	704.79T	nanHu	n	4:30:04 PM	74.150000
12421	-0.000000	-286.1	0.187	0.4830	0.1484	0.8611	0.0684	N/A		Idle	Not Running	Not Running	2	116	5257	63155	0	23.39	704.79T	nanHu	n	4:30:05 PM	74.150000
12422	-0.000000	-285.4	0.189	0.4830	0.1484	0.8611	0.0684	N/A		Idle	Not Running	Not Running	2	121	5214	63126	28	23.39	704.79T	nanHu	n	4:30:06 PM	74.150000
12423	-0.000000	-283.8	0.187	0.4830	0.1483	0.8611	0.0684	N/A		Idle	Not Running	Not Running	2	123	5218	62721	0	23.39	704.79T	nanHu	n	4:30:07 PM	74.150000
12424	-0.000000	-283.8	0.188	0.4830	0.1483	0.8611	0.0684	N/A		Idle	Not Running	Not Running	2	119	5189	62898	0	23.39	704.79T	nanHu	n	4:30:08 PM	74.150000
12425	-0.000000	-282.7	0.187	0.4830	0.1485	0.8612	0.0684	N/A		Idle	Not Running	Not Running	2	122	5249	62821	28	23.39	704.79T	nanHu	n	4:30:09 PM	74.150000
12426	-0.000000	-283.5	0.188	0.4830	0.1483	0.8612	0.0684	N/A		Idle	Not Running	Not Running	3	119	5250	62539	0	23.39	704.79T	nanHu	n	4:30:10 PM	74.150000
12427	-0.000000	-285.3	0.189	0.4830	0.1483	0.8612	0.0684	N/A		Idle	Not Running	Not Running	2	119	5255	62765	0	23.39	704.79T	nanHu	n	4:30:11 PM	74.150000
12428	-0.000000	-285.3	0.187	0.4830	0.1484	0.8612	0.0684	N/A		Idle	Not Running	Not Running	2	119	5139	63280	58	23.39	704.79T	nanHu	n	4:30:12 PM	74.150000
12429	-0.000000	-282.0	0.188	0.4830	0.1483	0.8613	0.0684	N/A		Idle	Not Running	Not Running	3	118	5245	63319	0	23.39	704.79T	nanHu	n	4:30:13 PM	74.150000
12430	-0.000000	-283.1	0.187	0.4830	0.1483	0.8613	0.0684	N/A		Idle	Not Running	Not Running	2	117	5283	63568	0	23.39	704.79T	nanHu	n	4:30:14 PM	74.150000
12431	-0.000000	-285.9	0.188	0.4830	0.1484	0.8614	0.0684	N/A		Idle	Not Running	Not Running	2	124	5278	63580	29	23.39	704.79T	nanHu	n	4:30:15 PM	74.150000
12432	-0.000000	-284.8	0.189	0.4830	0.1484	0.8614	0.0684	N/A		Idle	Not Running	Not Running	3	120	5226	63053	0	23.39	704.79T	nanHu	n	4:30:16 PM	74.150000
12433	-0.000000	-283.6	0.188	0.4830	0.1482	0.8614	0.0684	N/A		Idle	Not Running	Not Running	2	127	5237	63044	24	23.39	704.79T	nanHu	n	4:30:17 PM	74.150000
12434	-0.000000	-285.9	0.189	0.4830	0.1485	0.8614	0.0684	N/A		Idle	Not Running	Not Running	2	119	5220	63266	0	23.39	704.79T	nanHu	n	4:30:18 PM	74.150000
12435	-0.000000	-285.1	0.188	0.4830	0.1484	0.8615	0.0684	N/A		Idle	Not Running	Not Running	3	121	5283	63082	27	23.39	704.79T	nanHu	n	4:30:19 PM	74.150000
12436	-0.000000	-284.6	0.188	0.4830	0.1483	0.8615	0.0684	N/A		Idle	Not Running	Not Running	2	120	5272	62746	0	23.39	704.79T	nanHu	n	4:30:20 PM	74.150000
12437	-0.000000	-284.5	0.188	0.4830	0.1485	0.8615	0.0684	N/A		Idle	Not Running	Not Running	2	122	5243	62610	0	23.39	704.79T	nanHu	n	4:30:21 PM	74.150000
12438	-0.000000	-284.5	0.187	0.4831	0.1485	0.8616	0.0685	N/A		Idle	Not Running	Not Running	3	120	5240	62903	0	23.39	704.79T	nanHu	n	4:30:22 PM	74.150000
12439	-0.000000	-283.5	0.188	0.4830	0.1482	0.8615	0.0685	N/A		Idle	Not Running	Not Running	2	119	5262	62991	0	23.39	704.79T	nanHu	n	4:30:23 PM	74.150000
12440	-0.000000	-285.8	0.189	0.4830	0.1484	0.8616	0.0685	N/A		Idle	Not Running	Not Running	2	117	5255	63086	0	23.39	704.79T	nanHu	n	4:30:24 PM	74.150000
12441	-0.000000	-287.5	0.189	0.4830	0.1483	0.8616	0.0685	N/A		Idle	Not Running	Not Running	3	117	5219	62885	0	23.39	704.79T	nanHu	n	4:30:25 PM	74.150000
12442	-0.000000	-284.1	0.188	0.4830	0.1483	0.8616	0.0685	N/A		Idle	Not Running	Not Running	2	118	5252	62533	0	23.39	704.79T	nanHu	n	4:30:26 PM	74.150000
12443	-0.000000	-284.1	0.188	0.4830	0.1483	0.8616	0.0685	N/A		Idle	Not Running	Not Running	2	121	5203	62157	0	23.39	704.79T	nanHu	n	4:30:27 PM	74.150000
12444	-0.000000	-284.7	0.188	0.4830	0.1485	0.8617	0.0685	N/A		Idle	Not Running	Not Running	2	114	5212	62217	0	23.39	704.79T	nanHu	n	4:30:28 PM	74.150000
12445	-0.000000	-285.9	0.189	0.4831	0.1483	0.8617	0.0685	N/A		Idle	Not Running	Not Running	2	123	5251	62461	25	23.39	704.79T	nanHu	n	4:30:29 PM	74.150000
12446	-0.000000	-283.8	0.188	0.4831	0.1484	0.8617	0.0685	N/A		Idle	Not Running	Not Running	2	114	5239	62603	0	23.39	704.79T	nanHu	n	4:30:30 PM	74.150000
12447	-0.000000	-284.3	0.189	0.4830	0.1484	0.8617	0.0685	N/A		Idle	Not Running	Not Running	2	120	5240	63031	0	23.39	704.79T	nanHu	n	4:30:31 PM	74.150000
12448	-0.000000	-285.7	0.189	0.4831	0.1483	0.8617	0.0685	N/A		Idle	Not Running	Not Running	2	119	5220	63092	0	23.39	704.79T	nanHu	n	4:30:32 PM	74.150000
12449	-0.000000	-286.6	0.188	0.4830	0.1483	0.8617	0.0685	N/A		Idle	Not Running	Not Running	2	117	5239	63319	27	23.39	704.79T	nanHu	n	4:30:33 PM	74.150000
12450	-0.000000	-285.2	0.188	0.4831	0.1484	0.8618	0.0685	N/A		Idle	Not Running	Not Running	2	118	5237	63479	0	23.39	704.79T	nanHu	n	4:30:34 PM	74.150000
12451	-0.000000	-285.1	0.189	0.4830	0.1484	0.8617	0.0685	N/A		Idle	Not Running	Not Running	2	123	5256	63528	0	23.39	704.79T	nanHu	n	4:30:35 PM	74.150000
12452	-0.000000	-284.5	0.187	0.4831	0.1483	0.8618	0.0685	N/A		Idle	Not Running	Not Running	2	119	5245	63186	28	23.39	704.79T	nanHu	n	4:30:36 PM	74.150000
12453	-0.000000	-286.3	0.188	0.4831	0.1483	0.8618	0.0685	N/A		Idle	Not Running	Not Running	2	117	5241	63615	0	23.39	704.79T	nanHu	n	4:30:37 PM	74.150000
12454	-0.000000	-284.2	0.187	0.4831	0.1485	0.8618	0.0686	N/A		Idle	Not Running	Not Running	2	123	5260	63572	25	23.39	704.79T	nanHu	n	4:30:38 PM	74.150000
12455	-0.000000	-284.4	0.187	0.4831	0.1483	0.8619	0.0686	N/A		Idle	Not Running	Not Running	3	119	5237	63926	0	23.39	704.79T	nanHu	n	4:30:39 PM	74.150000
12456	-0.000000	-284.8	0.188	0.4830	0.1484	0.8619	0.0686	N/A		Idle	Not Running	Not Running	2	124	5216	63891	24	23.39	704.79T	nanHu	n	4:30:40 PM	74.150000
12457	-0.000000	-284.3	0.188	0.4830	0.1484	0.8619	0.0686	N/A		Idle	Not Running	Not Running	2	118	5277	63363	0	23.39	704.79T	nanHu	n	4:30:41 PM	74.150000
12458	-0.000000	-284.0	0.188	0.4830	0.1483	0.8620	0.0686	N/A		Idle	Not Running	Not Running	2	119	5247	63257	0	23.39	704.79T	nanHu	n	4:30:42 PM	74.150000
12459	-0.000000	-284.8	0.188	0.4831	0.1483	0.8620	0.0686	N/A		Idle	Not Running	Not Running	2	116	5232	63428	0	23.39	704.79T	nanHu	n	4:30:43 PM	74.150000
12460	-0.000000	-282.5	0.188	0.4830	0.1485	0.8620	0.0686	N/A		Idle	Not Running	Not Running	2	114	5261	63501	0	23.39	704.79T	nanHu	n	4:30:44 PM	74.150000
12461	-0.000000	-285.9	0.189	0.4831	0.1483	0.8620	0.0686	N/A		Idle	Not Running	Not Running	3	114	5259	63434	0	23.39	704.79T	nanHu	n	4:30:45 PM	74.150000
12462	-0.000000	-284.0	0.188	0.4831	0.1484	0.8621	0.0686	N/A		Idle	Not Running	Not Running	2	112	5264	63371	0	23.39	704.79T	nanHu	n	4:30:46 PM	74.150000
12463	-0.000000	-286.2	0.188	0.4831	0.1484	0.8621	0.0686	N/A		Idle	Not Running	Not Running	2	121	5235	63404	0	23.39	704.79T	nanHu	n	4:30:47 PM	74.150000
12464	-0.000000	-286.3	0.188	0.4831	0.1485	0.8621	0.0686	N/A		Idle	Not Running	Not Running	2	123	5237	63457	0	23.39	704.79T	nanHu	n	4:30:48 PM	74.150000
12465	-0.000000	-284.0	0.187	0.4831	0.1482	0.8622	0.0686	N/A		Idle	Not Running	Not Running	2	118	5235	63249	0	23.39	704.79T	nanHu	n	4:30:49 PM	74.150000
12466	-0.000000	-287.1	0.188	0.4831	0.1485	0.8622	0.0686	N/A		Idle	Not Running	Not Running	2	116	5201	62765	26	23.39	704.79T	nanHu	n	4:30:50 PM	74.150000
12467	-0.000000	-283.4	0.187	0.4831	0.1483	0.8622	0.0686	N/A		Idle	Not Running	Not Running	3	122	5271	63018	0	23.39	704.79T	nanHu	n	4:30:51 PM	74.150000
12468	-0.000000	-284.7	0.187	0.4831	0.1484	0.8622	0.0686	N/A		Idle	Not Running	Not Running	2	118	5219	63272	0	23.39	704.79T	nanHu	n	4:30:52 PM	74.150000
12469	-0.000000	-284.2	0.188	0.4831	0.1483	0.8622	0.0686	N/A		Idle	Not Running	Not Running	2	116	5247	63043	28	23.39	704.79T	nanHu	n	4:30:53 PM	74.150000
12470	-0.000000	-283.7	0.188	0.4831	0.1485	0.8623	0.0686	N/A		Idle	Not Running	Not Running	3	122	5239	63220	0	23.39	704.79T	nanHu	n	4:30:54 PM	74.150000
12471	-0.000000	-283.9	0.187	0.4831	0.1483	0.8623	0.0686	N/A		Idle	Not Running	Not Running	2	121	5231	63321	0	23.39	704.79T	nanHu	n	4:30:55 PM	74.150000
12472	-0.000000	-284.8	0.188	0.4831	0.1484	0.8624	0.0686	N/A		Idle	Not Running	Not Running	2	115	5253	63164	0	23.39	704.79T	nanHu	n	4:30:56 PM	74.150000
12473	-0.000000	-283.2	0.188	0.4831	0.1484	0.8624	0.0686	N/A		Idle	Not Running	Not Running	3	122	5217	63560	0	23.39	704.79T	nanHu	n	4:30:57 PM	74.150000
12474	-0.000000	-283.7	0.187	0.4831	0.1484	0.8624	0.0686	N/A		Idle	Not Running	Not Running	2	114	5260	63108	23	23.39	704.79T	nanHu	n	4:30:58 PM	74.150000
12475	-0.000000	-285.3	0.188	0.4831	0.1483	0.8624	0.0686	N/A		Idle	Not Running	Not Running	2	123	5266	63059	0	23.39	704.79T	nanHu	n	4:30:59 PM	74.150000
12476	-0.000000	-281.5	0.189	0.4831	0.1486	0.8625	0.0686	N/A		Idle	Not Running	Not Running	3	118	5241	63144	0	23.39	704.79T	nanHu	n	4:31:00 PM	74.150000
12477	-0.000000	-285.6	0.187	0.4831	0.1484	0.8625	0.0686	N/A		Idle	Not Running	Not Running	2	116	5233	62471	0					4:31:01 PM	74.150000
12478	-0.000000	-282.8	0.187	0.4831	0.1483	0.8625	0.0686	N/A		Idle	Not Running	Not Running	2	122	5231	63090	0	23.39	704.79T	nanHu	n	4:31:02 PM	74.150000
12479	-0.000000	-285.8	0.188	0.4831	0.1485	0.8625	0.0686	N/A		Idle	Not Running	Not Running	3	121	5240	62904	0	23.39	704.79T	nanHu	n	4:31:03 PM	74.150000
12480	-0.000000	-284.8	0.188	0.4831	0.1484	0.8625	0.0686	N/A		Idle	Not Running	Not Running	2	125	5249	62942	23	23.39	704.79T	nanHu	n	4:31:04 PM	74.150000
12481	-0.000000	-285.7	0.189	0.4831	0.1484	0.8625	0.0686	N/A		Idle	Not Running	Not Running	2	117	5230	63207	0					4:31:05 PM	74.150000
12482	-0.000000	-285.3	0.187	0.4831	0.1484	0.8626	0.0687	N/A		Idle	Not Running	Not Running	2	119	5224	63389	26					4:31:06 PM	74.150000
12483	-0.000000	-283.7	0.188	0.4831	0.1485	0.8626	0.0687	N/A		Idle	Not Running	Not Running	2	127	5247	63718	0					4:31:07 PM	74.150000
12484	-0.000000	-285.6	0.187	0.4831	0.1482	0.8626	0.0687	N/A		Idle	Not Running	Not Running	2	118	5281	63611	0					4:31:08 PM	74.150000
12485	-0.000000	-283.6	0.188	0.4831	0.1484	0.8627	0.0687	N/A		Idle	Not Running	Not Running	3	120	5247	63184	25					4:31:09 PM	74.150000
12486	-0.000000	-284.3	0.187	0.4831	0.1484	0.8626	0.0687	N/A		Idle	Not Running	Not Running	2	120	5243	63467	0					4:31:10 PM	74.150000
12487	-0.000000	-282.1	0.187	0.4831	0.1484	0.8627	0.0687	N/A		Idle	Not Running	Not Running	2	124	5261	63337	0					4:31:11 PM	74.150000
12488	-0.000000	-285.7	0.187	0.4831	0.1483	0.8627	0.0687	N/A		Idle	Not Running	Not Running	2	114	5212	63552	0					4:31:12 PM	74.150000
12489	-0.000000	-279.2	0.186	0.4831	0.1485	0.8627	0.0687	N/A		Idle	Not Running	Not Running	2	117	5200	63579	25					4:31:13 PM	74.150000
12490	-0.000000	-286.4	0.188	0.4832	0.1484	0.8627	0.0687	N/A		Idle	Not Running	Not Running	2	120	5269	63311	0					4:31:14 PM	74.150000
12491	-0.000000	-284.5	0.186	0.4831	0.1484	0.8627	0.0687	N/A		Idle	Not Running	Not Running	3	110	5266	63100	0					4:31:15 PM	74.150000
12492	-0.000000	-281.9	0.187	0.4831	0.1484	0.8627	0.0687	N/A		Idle	Not Running	Not Running	2	119	5226	63112	0					4:31:16 PM	74.150000
12493	-0.000000	-287.5	0.186	0.4831	0.1485	0.8627	0.0687	N/A		Idle	Not Running	Not Running	2	119	5175	63308	0					4:31:17 PM	74.150000
12494	-0.000000	-285.3	0.187	0.4831	0.1483	0.8628	0.0687	N/A		Idle	Not Running	Not Running	3	119	5245	63480	0					4:31:18 PM	74.150000
12495	-0.000000	-284.0	0.187	0.4831	0.1485	0.8628	0.0687	N/A		Idle	Not Running	Not Running	2	118	5268	63623	0					4:31:19 PM	74.150000
12496	-0.000000	-284.7	0.187	0.4831	0.1484	0.8628	0.0688	N/A		Idle	Not Running	Not Running	2	116	5264	63410	0					4:31:20 PM	74.150000
12497	-0.000000	-285.5	0.187	0.4831	0.1484	0.8628	0.0688	N/A		Idle	Not Running	Not Running	3	116	5236	63344	28					4:31:21 PM	74.150000
12498	-0.000000	-285.6	0.187	0.4831	0.1484	0.8628	0.0688	N/A		Idle	Not Running	Not Running	2	113	5204	63514	0					4:31:22 PM	74.150000
12499	-0.000000	-283.2	0.187	0.4831	0.1485	0.8628	0.0688	N/A		Idle	Not Running	Not Running	2	119	5271	63641	0					4:31:23 PM	74.150000
12500	-0.000000	-283.3	0.186	0.4832	0.1483	0.8629	0.0688	N/A		Idle	Not Running	Not Running	2	120	5272	63365	0					4:31:24 PM	74.150000
12501	-0.000000	-283.4	0.186	0.4832	0.1484	0.8629	0.0688	N/A		Idle	Not Running	Not Running	2	114	5221	63388	0					4:31:25 PM	74.150000
12502	-0.000000	-286.4	0.188	0.4832	0.1484	0.8629	0.0688	N/A		Idle	Not Running	Not Running	2	119	5211	63414	0					4:31:26 PM	74.150000
12503	-0.000000	-285.2	0.186	0.4832	0.1483	0.8629	0.0688	N/A		Idle	Not Running	Not Running	3	117	5233	63314	26	0.00P	.00Temp	Humid		4:31:27 PM	74.150000
12504	-0.000000	-284.4	0.186	0.4832	0.1483	0.8629	0.0688	N/A		Idle	Not Running	Not Running	2	123	5268	62913	0	0.00P	.00Temp	Humid		4:31:28 PM	74.150000
12505	-0.000000	-285.8	0.187	0.4832	0.1485	0.8629	0.0688	N/A		Idle	Not Running	Not Running	2	118	5245	62883	30	0.00P	.00Temp	Humid		4:31:29 PM	74.150000
12506	-0.000000	-284.0	0.186	0.4832	0.1483	0.8630	0.0688	N/A		Idle	Not Running	Not Running	2	119	5183	62886	25	0.00P	.00Temp	Humid		4:31:30 PM	74.150000
12507	-0.000000	-286.2	0.187	0.4832	0.1484	0.8630	0.0688	N/A		Idle	Not Running	Not Running	2	123	5273	62905	0	0.00P	.00Temp	Humid		4:31:31 PM	74.150000
12508	-0.000000	-283.8	0.187	0.4832	0.1484	0.8630	0.0688	N/A		Idle	Not Running	Not Running	2	118	5237	63109	0	0.00P	.00Temp	Humid		4:31:32 PM	74.150000
12509	-0.000000	-285.3	0.187	0.4832	0.1484	0.8631	0.0688	N/A		Idle	Not Running	Not Running	3	118	5260	62899	0	0.00P	.00Temp	Humid		4:31:33 PM	74.150000
12510	-0.000000	-284.4	0.187	0.4831	0.1483	0.8632	0.0688	N/A		Idle	Not Running	Not Running	2	121	5259	62805	0	0.00P	.00Temp	Humid		4:31:34 PM	74.150000
12511	-0.000000	-283.8	0.186	0.4832	0.1485	0.8631	0.0688	N/A		Idle	Not Running	Not Running	2	122	5218	63139	30	0.00P	.00Temp	Humid		4:31:35 PM	74.150000
12512	-0.000000	-285.2	0.188	0.4832	0.1483	0.8631	0.0688	N/A		Idle	Not Running	Not Running	2	117	5271	63213	0	0.00P	.00Temp	Humid		4:31:36 PM	74.150000
12513	-0.000000	-285.4	0.187	0.4832	0.1484	0.8631	0.0688	N/A		Idle	Not Running	Not Running	2	114	5263	63133	25	0.00P	.00Temp	Humid		4:31:37 PM	74.150000
12514	-0.000000	-284.2	0.187	0.4832	0.1483	0.8632	0.0688	N/A		Idle	Not Running	Not Running	2	119	5217	63108	25	0.00P	.00Temp	Humid		4:31:38 PM	74.150000
12515	-0.000000	-286.4	0.187	0.4832	0.1485	0.8632	0.0688	N/A		Idle	Not Running	Not Running	2	109	5264	63081	0	0.00P	.00Temp	Humid		4:31:39 PM	74.150000
12516	-0.000000	-282.5	0.186	0.4832	0.1483	0.8633	0.0688	N/A		Idle	Not Running	Not Running	2	113	5278	63224	0	0.00P	.00Temp	Humid		4:31:40 PM	74.150000
12517	-0.000000	-283.2	0.185	0.4832	0.1483	0.8632	0.0688	N/A		Idle	Not Running	Not Running	2	115	5232	63365	0	0.00P	.00Temp	Humid		4:31:41 PM	74.150000
12518	-0.000000	-286.8	0.187	0.4832	0.1484	0.8632	0.0689	N/A		Idle	Not Running	Not Running	2	116	5208	63611	49	0.00P	.00Temp	Humid		4:31:42 PM	74.150000
12519	-0.000000	-283.1	0.185	0.4832	0.1484	0.8632	0.0689	N/A		Idle	Not Running	Not Running	2	119	5196	63498	0	0.00P	.00Temp	Humid		4:31:43 PM	74.150000
12520	-0.000000	-284.7	0.185	0.4832	0.1483	0.8633	0.0689	N/A		Idle	Not Running	Not Running	2	123	5257	62994	0	0.00P	.00Temp	Humid		4:31:44 PM	74.150000
12521	-0.000000	-285.5	0.186	0.4832	0.1485	0.8633	0.0689	N/A		Idle	Not Running	Not Running	2	120	5251	62969	0	0.00P	.00Temp	Humid		4:31:45 PM	74.150000
12522	-0.000000	-285.3	0.185	0.4832	0.1483	0.8633	0.0689	N/A		Idle	Not Running	Not Running	2	119	5255	62999	0	0.00P	.00Temp	Humid		4:31:46 PM	74.150000
12523	-0.000000	-284.8	0.186	0.4833	0.1484	0.8633	0.0689	N/A		Idle	Not Running	Not Running	2	117	5242	63087	0	0.00P	.00Temp	Humid		4:31:47 PM	74.150000
