Time	Melt Speed	Temperature	Conductivity	Head 1	Head 2	Head 3	Head 4	MQ/Sample	Core Logging	Valve Indicator	Fraction Collector 1	Fraction Collector 2	Flow	HOOH	Calcium	Sodium	Abakus	Temp1	Pressure	Temp2	Humidity	System Time	Encoder Position
13320	-0.000000	-280.9	0.157	0.4889	0.1485	0.0037	0.0682	N/A		Idle	Not Running	Not Running	2	114	33	37526	0					4:46:37 PM	1303.750000
13321	-0.000000	-282.4	0.157	0.4889	0.1486	0.0037	0.0682	N/A		Idle	Not Running	Not Running	3	112	32	37881	0					4:46:38 PM	1303.750000
13322	-0.000000	-283.4	0.157	0.4889	0.1486	0.0037	0.0682	N/A		Idle	Not Running	Not Running	2	112	33	37551	0					4:46:39 PM	1303.750000
13323	-0.000000	-284.2	0.157	0.4889	0.1486	0.0036	0.0682	N/A		Idle	Not Running	Not Running	2	115	32	37286	0					4:46:40 PM	1303.750000
13324	-0.000000	-283.5	0.157	0.4889	0.1486	0.0036	0.0682	N/A		Idle	Not Running	Not Running	2	111	34	37168	0					4:46:41 PM	1303.750000
13325	-0.000000	-282.4	0.158	0.4889	0.1486	0.0036	0.0682	N/A		Idle	Not Running	Not Running	2	107	34	37062	0					4:46:42 PM	1303.750000
13326	-0.000000	-283.6	0.157	0.4889	0.1486	0.0036	0.0682	N/A		Idle	Not Running	Not Running	2	110	36	37312	0					4:46:43 PM	1303.750000
13327	-0.000000	-283.1	0.158	0.4889	0.1486	0.0036	0.0682	N/A		Idle	Not Running	Not Running	2	120	33	37380	0					4:46:44 PM	1303.750000
13328	-0.000000	-281.9	0.157	0.4889	0.1486	0.0036	0.0682	N/A		Idle	Not Running	Not Running	2	110	28	37354	0					4:46:45 PM	1303.750000
13329	-0.000000	-283.6	0.156	0.4889	0.1486	0.0036	0.0682	N/A		Idle	Not Running	Not Running	2	110	31	37504	0					4:46:46 PM	1303.750000
13330	-0.000000	-281.5	0.157	0.4889	0.1486	0.0036	0.0682	N/A		Idle	Not Running	Not Running	2	112	31	36981	0					4:46:47 PM	1303.750000
13331	-0.000000	-284.3	0.157	0.4889	0.1486	0.0036	0.0682	N/A		Idle	Not Running	Not Running	2	112	33	36915	0					4:46:48 PM	1303.750000
13332	-0.000000	-283.0	0.158	0.4889	0.1486	0.0036	0.0682	N/A		Idle	Not Running	Not Running	2	111	32	37422	0					4:46:49 PM	1303.750000
13333	-0.000000	-284.4	0.157	0.4889	0.1486	0.0036	0.0682	N/A		Idle	Not Running	Not Running	2	106	34	37363	0					4:46:50 PM	1303.750000
13334	-0.000000	-283.7	0.157	0.4889	0.1486	0.0036	0.0682	N/A		Idle	Not Running	Not Running	2	118	32	37263	0					4:46:51 PM	1303.750000
13335	-0.000000	-281.0	0.157	0.4889	0.1486	0.0036	0.0682	N/A		Idle	Not Running	Not Running	2	114	31	36914	0					4:46:52 PM	1303.750000
13336	-0.000000	-286.1	0.158	0.4889	0.1486	0.0036	0.0682	N/A		Idle	Not Running	Not Running	3	111	32	36681	0					4:46:53 PM	1303.750000
13337	-0.000000	-283.0	0.157	0.4889	0.1486	0.0035	0.0682	N/A		Idle	Not Running	Not Running	2	115	29	37447	0					4:46:54 PM	1303.750000
13338	-0.000000	-285.6	0.156	0.4889	0.1486	0.0036	0.0682	N/A		Idle	Not Running	Not Running	2	102	34	36924	0					4:46:55 PM	1303.750000
13339	-0.000000	-284.1	0.157	0.4889	0.1486	0.0035	0.0682	N/A		Idle	Not Running	Not Running	2	107	29	36892	0					4:46:56 PM	1303.750000
13340	-0.000000	-285.2	0.157	0.4888	0.1486	0.0035	0.0682	N/A		Idle	Not Running	Not Running	2	107	33	37347	0					4:46:57 PM	1303.750000
13341	-0.000000	-284.5	0.157	0.4889	0.1486	0.0035	0.0682	N/A		Idle	Not Running	Not Running	3	112	31	37521	27					4:46:58 PM	1303.750000
13342	-0.000000	-284.4	0.158	0.4888	0.1486	0.0035	0.0682	N/A		Idle	Not Running	Not Running	2	108	32	37368	0					4:46:59 PM	1303.750000
13343	-0.000000	-283.5	0.157	0.4888	0.1486	0.0035	0.0682	N/A		Idle	Not Running	Not Running	2	114	31	37323	0					4:47:00 PM	1303.750000
13344	-0.000000	-284.7	0.158	0.4888	0.1486	0.0035	0.0682	N/A		Idle	Not Running	Not Running	3	114	29	37239	0					4:47:01 PM	1303.750000
13345	-0.000000	-283.8	0.157	0.4888	0.1486	0.0035	0.0682	N/A		Idle	Not Running	Not Running	2	113	32	36968	0					4:47:02 PM	1303.750000
13346	-0.000000	-284.4	0.157	0.4888	0.1486	0.0035	0.0682	N/A		Idle	Not Running	Not Running	2	113	32	37014	0					4:47:03 PM	1303.750000
13347	-0.000000	-283.0	0.157	0.4888	0.1486	0.0035	0.0682	N/A		Idle	Not Running	Not Running	2	113	33	37078	0					4:47:04 PM	1303.750000
13348	-0.000000	-282.7	0.157	0.4888	0.1486	0.0035	0.0682	N/A		Idle	Not Running	Not Running	2	111	33	37357	0					4:47:05 PM	1303.750000
13349	-0.000000	-284.3	0.158	0.4889	0.1486	0.0035	0.0682	N/A		Idle	Not Running	Not Running	2	114	34	37077	0					4:47:06 PM	1303.750000
13350	-0.000000	-285.0	0.156	0.4888	0.1486	0.0035	0.0682	N/A		Idle	Not Running	Not Running	2	119	34	37464	0					4:47:07 PM	1303.750000
13351	-0.000000	-285.6	0.158	0.4888	0.1486	0.0035	0.0682	N/A		Idle	Not Running	Not Running	2	111	34	37531	0					4:47:08 PM	1303.750000
13352	-0.000000	-283.6	0.158	0.4888	0.1486	0.0035	0.0682	N/A		Idle	Not Running	Not Running	2	108	35	37502	27					4:47:09 PM	1303.750000
13353	-0.000000	-282.8	0.157	0.4889	0.1486	0.0035	0.0682	N/A		Idle	Not Running	Not Running	3	110	34	37714	0					4:47:10 PM	1303.750000
13354	-0.000000	-283.8	0.158	0.4889	0.1486	0.0035	0.0682	N/A		Idle	Not Running	Not Running	2	110	30	37284	0					4:47:11 PM	1303.750000
13355	-0.000000	-284.1	0.157	0.4889	0.1486	0.0035	0.0682	N/A		Idle	Not Running	Not Running	2	111	34	37015	25					4:47:12 PM	1303.750000
13356	-0.000000	-283.2	0.156	0.4889	0.1486	0.0035	0.0682	N/A		Idle	Not Running	Not Running	3	114	33	37207	0					4:47:13 PM	1303.750000
13357	-0.000000	-283.4	0.157	0.4889	0.1486	0.0035	0.0682	N/A		Idle	Not Running	Not Running	2	105	33	37579	0					4:47:14 PM	1303.750000
13358	-0.000000	-283.7	0.158	0.4889	0.1486	0.0035	0.0682	N/A		Idle	Not Running	Not Running	2	111	29	37905	26					4:47:15 PM	1303.750000
13359	-0.000000	-283.7	0.157	0.4889	0.1486	0.0035	0.0682	N/A		Idle	Not Running	Not Running	2	115	34	37322	0					4:47:16 PM	1303.750000
13360	-0.000000	-284.4	0.157	0.4889	0.1486	0.0035	0.0682	N/A		Idle	Not Running	Not Running	2	120	35	37326	24					4:47:17 PM	1303.750000
13361	-0.000000	-284.5	0.158	0.4889	0.1486	0.0035	0.0682	N/A		Idle	Not Running	Not Running	2	112	33	37556	0					4:47:18 PM	1303.750000
13362	-0.000000	-284.4	0.157	0.4889	0.1486	0.0035	0.0682	N/A		Idle	Not Running	Not Running	3	111	31	37648	0					4:47:19 PM	1303.750000
13363	-0.000000	-283.5	0.157	0.4889	0.1486	0.0035	0.0682	N/A		Idle	Not Running	Not Running	2	115	30	37714	0					4:47:20 PM	1303.750000
13364	-0.000000	-284.0	0.157	0.4889	0.1486	0.0035	0.0682	N/A		Idle	Not Running	Not Running	2	114	32	37157	0					4:47:21 PM	1303.750000
13365	-0.000000	-282.3	0.159	0.4889	0.1486	0.0035	0.0683	N/A		Idle	Not Running	Not Running	3	116	30	37444	0					4:47:22 PM	1303.750000
13366	-0.000000	-284.3	0.156	0.4889	0.1486	0.0035	0.0682	N/A		Idle	Not Running	Not Running	2	113	28	37464	0					4:47:23 PM	1303.750000
13367	-0.000000	-283.5	0.157	0.4888	0.1486	0.0035	0.0683	N/A		Idle	Not Running	Not Running	2	118	30	37513	26					4:47:24 PM	1303.750000
13368	-0.000000	-283.0	0.157	0.4889	0.1486	0.0035	0.0683	N/A		Idle	Not Running	Not Running	2	111	31	37221	0					4:47:25 PM	1303.750000
13369	-0.000000	-283.0	0.158	0.4889	0.1486	0.0035	0.0683	N/A		Idle	Not Running	Not Running	2	109	33	37354	0					4:47:26 PM	1303.750000
13370	-0.000000	-285.0	0.158	0.4889	0.1486	0.0034	0.0683	N/A		Idle	Not Running	Not Running	2	111	30	37339	0					4:47:27 PM	1303.750000
13371	-0.000000	-284.2	0.157	0.4889	0.1486	0.0034	0.0683	N/A		Idle	Not Running	Not Running	3	110	33	37733	0					4:47:28 PM	1303.750000
13372	-0.000000	-285.0	0.157	0.4889	0.1486	0.0034	0.0683	N/A		Idle	Not Running	Not Running	2	116	34	37823	0					4:47:29 PM	1303.750000
13373	-0.000000	-282.9	0.158	0.4889	0.1486	0.0034	0.0683	N/A		Idle	Not Running	Not Running	2	112	32	38289	0					4:47:30 PM	1303.750000
13374	-0.000000	-284.5	0.158	0.4889	0.1486	0.0034	0.0683	N/A		Idle	Not Running	Not Running	3	115	32	38104	0					4:47:31 PM	1303.750000
13375	-0.000000	-283.7	0.158	0.4889	0.1486	0.0034	0.0682	N/A		Idle	Not Running	Not Running	2	107	33	37742	0					4:47:32 PM	1303.750000
13376	-0.000000	-284.0	0.159	0.4889	0.1486	0.0034	0.0683	N/A		Idle	Not Running	Not Running	2	110	33	38219	0					4:47:33 PM	1303.750000
13377	-0.000000	-284.7	0.157	0.4889	0.1486	0.0034	0.0683	N/A		Idle	Not Running	Not Running	2	108	30	38196	0					4:47:34 PM	1303.750000
13378	-0.000000	-285.4	0.157	0.4889	0.1486	0.0034	0.0683	N/A		Idle	Not Running	Not Running	2	108	31	37930	0					4:47:35 PM	1303.750000
13379	-0.000000	-282.3	0.158	0.4890	0.1486	0.0034	0.0683	N/A		Idle	Not Running	Not Running	2	110	31	38347	0					4:47:36 PM	1303.750000
13380	-0.000000	-283.5	0.157	0.4890	0.1486	0.0034	0.0683	N/A		Idle	Not Running	Not Running	3	116	30	38149	0					4:47:37 PM	1303.750000
13381	-0.000000	-284.2	0.158	0.4890	0.1486	0.0034	0.0683	N/A		Idle	Not Running	Not Running	2	103	32	38015	0					4:47:38 PM	1303.750000
13382	-0.000000	-284.1	0.158	0.4889	0.1486	0.0034	0.0682	N/A		Idle	Not Running	Not Running	2	110	33	38232	0					4:47:39 PM	1303.750000
13383	-0.000000	-283.9	0.157	0.4889	0.1486	0.0034	0.0683	N/A		Idle	Not Running	Not Running	2	107	32	38467	0					4:47:40 PM	1303.750000
13384	-0.000000	-284.5	0.158	0.4889	0.1486	0.0034	0.0683	N/A		Idle	Not Running	Not Running	2	108	33	38428	0					4:47:41 PM	1303.750000
13385	-0.000000	-283.7	0.158	0.4889	0.1486	0.0034	0.0683	N/A		Idle	Not Running	Not Running	2	110	29	38396	0					4:47:42 PM	1303.750000
13386	-0.000000	-284.4	0.157	0.4889	0.1486	0.0034	0.0683	N/A		Idle	Not Running	Not Running	2	113	29	38123	0					4:47:43 PM	1303.750000
13387	-0.000000	-284.2	0.157	0.4889	0.1486	0.0034	0.0683	N/A		Idle	Not Running	Not Running	2	111	35	38068	0					4:47:44 PM	1303.750000
13388	-0.000000	-283.5	0.158	0.4889	0.1486	0.0034	0.0683	N/A		Idle	Not Running	Not Running	2	104	32	37890	0					4:47:45 PM	1303.750000
13389	-0.000000	-282.1	0.158	0.4889	0.1486	0.0034	0.0683	N/A		Idle	Not Running	Not Running	2	112	34	37731	26					4:47:46 PM	1303.750000
13390	-0.000000	-283.6	0.157	0.4889	0.1486	0.0034	0.0683	N/A		Idle	Not Running	Not Running	2	108	30	37826	0					4:47:47 PM	1303.750000
13391	-0.000000	-284.3	0.157	0.4889	0.1486	0.0034	0.0683	N/A		Idle	Not Running	Not Running	3	111	30	38237	0					4:47:48 PM	1303.750000
13392	-0.000000	-283.3	0.157	0.4889	0.1486	0.0034	0.0683	N/A		Idle	Not Running	Not Running	2	107	33	37687	0					4:47:49 PM	1303.750000
13393	-0.000000	-284.8	0.157	0.4889	0.1486	0.0034	0.0683	N/A		Idle	Not Running	Not Running	2	113	32	37938	0					4:47:50 PM	1303.750000
13394	-0.000000	-286.7	0.157	0.4889	0.1486	0.0034	0.0683	N/A		Idle	Not Running	Not Running	2	112	31	37360	0					4:47:51 PM	1303.750000
13395	-0.000000	-282.6	0.158	0.4889	0.1486	0.0034	0.0683	N/A		Idle	Not Running	Not Running	2	109	33	38225	0					4:47:52 PM	1303.750000
13396	-0.000000	-284.9	0.158	0.4889	0.1486	0.0034	0.0683	N/A		Idle	Not Running	Not Running	2	110	31	37963	0					4:47:53 PM	1303.750000
13397	-0.000000	-284.9	0.156	0.4889	0.1486	0.0034	0.0683	N/A		Idle	Not Running	Not Running	2	113	31	38093	0					4:47:54 PM	1303.750000
13398	-0.000000	-284.4	0.157	0.4889	0.1486	0.0034	0.0683	N/A		Idle	Not Running	Not Running	2	113	31	38119	0					4:47:55 PM	1303.750000
13399	-0.000000	-283.9	0.156	0.4889	0.1486	0.0034	0.0683	N/A		Idle	Not Running	Not Running	2	112	32	38015	25					4:47:56 PM	1303.750000
13400	-0.000000	-282.5	0.157	0.4890	0.1486	0.0034	0.0683	N/A		Idle	Not Running	Not Running	3	110	33	38033	0					4:47:57 PM	1303.750000
13401	-0.000000	-283.5	0.157	0.4890	0.1486	0.0034	0.0683	N/A		Idle	Not Running	Not Running	2	106	31	38085	0					4:47:58 PM	1303.750000
13402	-0.000000	-281.9	0.158	0.4889	0.1486	0.0034	0.0683	N/A		Idle	Not Running	Not Running	2	109	33	37949	26					4:47:59 PM	1303.750000
13403	-0.000000	-284.9	0.159	0.4890	0.1486	0.0034	0.0683	N/A		Idle	Not Running	Not Running	2	109	34	38301	26					4:48:00 PM	1303.750000
13404	-0.000000	-283.9	0.158	0.4889	0.1486	0.0034	0.0682	N/A		Idle	Not Running	Not Running	2	117	34	38072	0					4:48:01 PM	1303.750000
13405	-0.000000	-283.6	0.156	0.4889	0.1486	0.0034	0.0683	N/A		Idle	Not Running	Not Running	2	108	30	37843	0					4:48:02 PM	1303.750000
13406	-0.000000	-285.2	0.156	0.4890	0.1486	0.0034	0.0683	N/A		Idle	Not Running	Not Running	3	115	32	38484	0					4:48:03 PM	1303.750000
13407	-0.000000	-282.2	0.157	0.4890	0.1486	0.0034	0.0683	N/A		Idle	Not Running	Not Running	2	106	32	37953	0					4:48:04 PM	1303.750000
13408	-0.000000	-284.2	0.156	0.4890	0.1486	0.0034	0.0683	N/A		Idle	Not Running	Not Running	2	110	30	38091	0					4:48:05 PM	1303.750000
13409	-0.000000	-282.0	0.158	0.4890	0.1486	0.0034	0.0683	N/A		Idle	Not Running	Not Running	3	106	31	37862	0					4:48:06 PM	1303.750000
13410	-0.000000	-283.7	0.156	0.4890	0.1486	0.0034	0.0683	N/A		Idle	Not Running	Not Running	2	115	32	38400	0					4:48:07 PM	1303.750000
13411	-0.000000	-285.3	0.157	0.4889	0.1486	0.0034	0.0683	N/A		Idle	Not Running	Not Running	2	113	33	38707	0					4:48:08 PM	1303.750000
13412	-0.000000	-284.2	0.157	0.4889	0.1486	0.0034	0.0683	N/A		Idle	Not Running	Not Running	2	114	34	38145	0					4:48:09 PM	1303.750000
13413	-0.000000	-284.2	0.156	0.4890	0.1486	0.0034	0.0683	N/A		Idle	Not Running	Not Running	2	111	32	38205	24					4:48:10 PM	1303.750000
13414	-0.000000	-283.0	0.158	0.4890	0.1486	0.0034	0.0683	N/A		Idle	Not Running	Not Running	2	110	33	38206	0					4:48:11 PM	1303.750000
13415	-0.000000	-283.0	0.157	0.4890	0.1486	0.0034	0.0683	N/A		Idle	Not Running	Not Running	2	114	35	38562	0					4:48:12 PM	1303.750000
13416	-0.000000	-283.7	0.157	0.4890	0.1486	0.0034	0.0683	N/A		Idle	Not Running	Not Running	2	113	35	38205	24					4:48:13 PM	1303.750000
13417	-0.000000	-284.4	0.157	0.4890	0.1486	0.0033	0.0683	N/A		Idle	Not Running	Not Running	2	110	32	37838	26					4:48:14 PM	1303.750000
13418	-0.000000	-282.5	0.157	0.4890	0.1486	0.0034	0.0683	N/A		Idle	Not Running	Not Running	3	115	33	38028	0					4:48:15 PM	1303.750000
13419	-0.000000	-285.3	0.156	0.4890	0.1486	0.0034	0.0683	N/A		Idle	Not Running	Not Running	2	108	32	38109	0					4:48:16 PM	1303.750000
13420	-0.000000	-282.2	0.158	0.4890	0.1486	0.0034	0.0683	N/A		Idle	Not Running	Not Running	2	107	32	37938	0					4:48:17 PM	1303.750000
13421	-0.000000	-284.7	0.157	0.4890	0.1486	0.0033	0.0683	N/A		Idle	Not Running	Not Running	3	108	31	37813	0					4:48:18 PM	1303.750000
13422	-0.000000	-284.7	0.158	0.4890	0.1486	0.0033	0.0683	N/A		Idle	Not Running	Not Running	2	112	30	37805	0					4:48:19 PM	1303.750000
13423	-0.000000	-284.0	0.157	0.4890	0.1486	0.0034	0.0683	N/A		Idle	Not Running	Not Running	2	110	33	38470	0					4:48:20 PM	1303.750000
13424	-0.000000	-283.6	0.157	0.4890	0.1486	0.0033	0.0683	N/A		Idle	Not Running	Not Running	2	110	33	37973	0					4:48:21 PM	1303.750000
13425	-0.000000	-283.7	0.157	0.4890	0.1486	0.0034	0.0683	N/A		Idle	Not Running	Not Running	2	109	34	38035	0					4:48:22 PM	1303.750000
13426	-0.000000	-282.5	0.158	0.4890	0.1486	0.0033	0.0683	N/A		Idle	Not Running	Not Running	2	110	31	37885	0					4:48:23 PM	1303.750000
13427	-0.000000	-285.6	0.158	0.4890	0.1486	0.0033	0.0683	N/A		Idle	Not Running	Not Running	2	107	35	38376	0					4:48:24 PM	1303.750000
13428	-0.000000	-282.8	0.157	0.4890	0.1486	0.0033	0.0683	N/A		Idle	Not Running	Not Running	2	111	30	38589	0					4:48:25 PM	1303.750000
13429	-0.000000	-284.0	0.158	0.4890	0.1486	0.0033	0.0683	N/A		Idle	Not Running	Not Running	2	110	32	38282	0					4:48:26 PM	1303.750000
13430	-0.000000	-281.6	0.157	0.4890	0.1486	0.0033	0.0683	N/A		Idle	Not Running	Not Running	3	110	30	37999	26					4:48:27 PM	1303.750000
13431	-0.000000	-285.3	0.157	0.4890	0.1486	0.0033	0.0683	N/A		Idle	Not Running	Not Running	2	117	30	38159	0					4:48:28 PM	1303.750000
13432	-0.000000	-285.2	0.158	0.4890	0.1486	0.0033	0.0683	N/A		Idle	Not Running	Not Running	2	108	34	38486	0					4:48:29 PM	1303.750000
13433	-0.000000	-284.4	0.157	0.4890	0.1486	0.0033	0.0683	N/A		Idle	Not Running	Not Running	3	113	32	38442	0					4:48:30 PM	1303.750000
13434	-0.000000	-283.3	0.156	0.4890	0.1486	0.0033	0.0683	N/A		Idle	Not Running	Not Running	2	113	31	38515	0					4:48:31 PM	1303.750000
13435	-0.000000	-283.3	0.157	0.4890	0.1486	0.0033	0.0683	N/A		Idle	Not Running	Not Running	2	111	34	38488	0					4:48:32 PM	1303.750000
13436	-0.000000	-283.1	0.157	0.4890	0.1486	0.0033	0.0683	N/A		Idle	Not Running	Not Running	3	104	32	38670	27					4:48:33 PM	1303.750000
13437	-0.000000	-284.4	0.158	0.4890	0.1486	0.0033	0.0683	N/A		Idle	Not Running	Not Running	2	109	31	38398	0					4:48:34 PM	1303.750000
13438	-0.000000	-283.4	0.156	0.4890	0.1486	0.0033	0.0683	N/A		Idle	Not Running	Not Running	2	110	32	38435	0					4:48:35 PM	1303.750000
13439	-0.000000	-284.4	0.158	0.4890	0.1486	0.0033	0.0683	N/A		Idle	Not Running	Not Running	2	110	32	38160	0					4:48:36 PM	1303.750000
13440	-0.000000	-280.9	0.159	0.4890	0.1486	0.0033	0.0683	N/A		Idle	Not Running	Not Running	2	111	31	38902	0					4:48:37 PM	1303.750000
13441	-0.000000	-284.0	0.157	0.4890	0.1487	0.0033	0.0683	N/A		Idle	Not Running	Not Running	2	108	31	38815	0					4:48:38 PM	1303.750000
13442	-0.000000	-284.3	0.156	0.4890	0.1486	0.0033	0.0683	N/A		Idle	Not Running	Not Running	3	105	32	38472	0					4:48:39 PM	1303.750000
13443	-0.000000	-287.5	0.158	0.4890	0.1486	0.0033	0.0683	N/A		Idle	Not Running	Not Running	2	110	30	38785	0					4:48:40 PM	1303.750000
13444	-0.000000	-283.8	0.157	0.4890	0.1486	0.0033	0.0683	N/A		Idle	Not Running	Not Running	2	108	30	38276	0					4:48:41 PM	1303.750000
13445	-0.000000	-283.9	0.157	0.4890	0.1486	0.0033	0.0683	N/A		Idle	Not Running	Not Running	3	111	31	38241	0					4:48:42 PM	1303.750000
13446	-0.000000	-285.1	0.157	0.4889	0.1486	0.0033	0.0683	N/A		Idle	Not Running	Not Running	2	109	29	38157	0					4:48:43 PM	1303.750000
13447	-0.000000	-283.3	0.157	0.4890	0.1486	0.0033	0.0683	N/A		Idle	Not Running	Not Running	2	116	32	38267	0					4:48:44 PM	1303.750000
13448	-0.000000	-284.3	0.158	0.4889	0.1486	0.0033	0.0683	N/A		Idle	Not Running	Not Running	2	111	34	38051	0					4:48:45 PM	1303.750000
13449	-0.000000	-285.4	0.158	0.4890	0.1486	0.0033	0.0683	N/A		Idle	Not Running	Not Running	2	112	34	38189	0					4:48:46 PM	1303.750000
13450	-0.000000	-284.3	0.157	0.4890	0.1487	0.0033	0.0683	N/A		Idle	Not Running	Not Running	3	105	31	37486	0					4:48:47 PM	1303.750000
13451	-0.000000	-283.9	0.157	0.4890	0.1486	0.0033	0.0683	N/A		Idle	Not Running	Not Running	2	111	35	37776	0					4:48:48 PM	1303.750000
13452	-0.000000	-284.0	0.156	0.4890	0.1486	0.0033	0.0683	N/A		Idle	Not Running	Not Running	2	109	32	38154	0					4:48:49 PM	1303.750000
13453	-0.000000	-285.5	0.157	0.4890	0.1486	0.0033	0.0683	N/A		Idle	Not Running	Not Running	3	109	33	38799	0					4:48:50 PM	1303.750000
13454	-0.000000	-283.9	0.157	0.4890	0.1486	0.0033	0.0683	N/A		Idle	Not Running	Not Running	2	116	33	38687	0					4:48:51 PM	1303.750000
13455	-0.000000	-283.5	0.157	0.4890	0.1486	0.0033	0.0683	N/A		Idle	Not Running	Not Running	2	113	32	38514	0					4:48:52 PM	1303.750000
13456	-0.000000	-283.1	0.157	0.4890	0.1486	0.0033	0.0683	N/A		Idle	Not Running	Not Running	2	112	32	38332	0					4:48:53 PM	1303.750000
13457	-0.000000	-283.0	0.158	0.4890	0.1487	0.0032	0.0683	N/A		Idle	Not Running	Not Running	2	110	32	38944	24					4:48:54 PM	1303.750000
13458	-0.000000	-286.2	0.158	0.4889	0.1487	0.0032	0.0683	N/A		Idle	Not Running	Not Running	2	102	29	38771	0					4:48:55 PM	1303.750000
13459	-0.000000	-283.9	0.158	0.4890	0.1487	0.0032	0.0683	N/A		Idle	Not Running	Not Running	3	108	31	37921	0					4:48:56 PM	1303.750000
13460	-0.000000	-283.6	0.157	0.4890	0.1486	0.0033	0.0683	N/A		Idle	Not Running	Not Running	2	113	30	38915	0					4:48:57 PM	1303.750000
13461	-0.000000	-283.8	0.158	0.4890	0.1486	0.0033	0.0683	N/A		Idle	Not Running	Not Running	2	104	33	38382	0					4:48:58 PM	1303.750000
13462	-0.000000	-284.9	0.158	0.4890	0.1487	0.0032	0.0683	N/A		Idle	Not Running	Not Running	3	108	31	38771	0					4:48:59 PM	1303.750000
13463	-0.000000	-283.0	0.158	0.4890	0.1486	0.0032	0.0683	N/A		Idle	Not Running	Not Running	2	110	33	38786	0					4:49:00 PM	1303.750000
13464	-0.000000	-282.6	0.158	0.4890	0.1486	0.0032	0.0683	N/A		Idle	Not Running	Not Running	2	114	34	38896	0					4:49:01 PM	1303.750000
13465	-0.000000	-284.1	0.158	0.4889	0.1486	0.0032	0.0683	N/A		Idle	Not Running	Not Running	3	112	33	38366	0					4:49:02 PM	1303.750000
13466	-0.000000	-284.1	0.156	0.4889	0.1486	0.0032	0.0682	N/A		Idle	Not Running	Not Running	2	110	33	38502	0					4:49:03 PM	1303.750000
13467	-0.000000	-284.4	0.158	0.4890	0.1486	0.0032	0.0683	N/A		Idle	Not Running	Not Running	2	105	33	38149	27					4:49:04 PM	1303.750000
13468	-0.000000	-285.1	0.157	0.4890	0.1486	0.0032	0.0682	N/A		Idle	Not Running	Not Running	3	113	33	38473	0					4:49:05 PM	1303.750000
13469	-0.000000	-283.4	0.157	0.4890	0.1486	0.0032	0.0682	N/A		Idle	Not Running	Not Running	2	110	32	38682	0					4:49:06 PM	1303.750000
13470	-0.000000	-284.5	0.158	0.4889	0.1486	0.0032	0.0683	N/A		Idle	Not Running	Not Running	2	106	30	38527	0					4:49:07 PM	1303.750000
13471	-0.000000	-283.9	0.158	0.4889	0.1486	0.0032	0.0682	N/A		Idle	Not Running	Not Running	3	108	34	37790	0					4:49:08 PM	1303.750000
13472	-0.000000	-285.0	0.159	0.4889	0.1486	0.0032	0.0682	N/A		Idle	Not Running	Not Running	2	112	33	38442	0					4:49:09 PM	1303.750000
13473	-0.000000	-284.9	0.157	0.4889	0.1486	0.0032	0.0683	N/A		Idle	Not Running	Not Running	2	109	33	38551	0					4:49:10 PM	1303.750000
13474	-0.000000	-284.3	0.157	0.4889	0.1486	0.0032	0.0497	N/A		Idle	Not Running	Not Running	3	109	34	38380	0					4:49:11 PM	1303.750000
13475	-0.000000	-283.6	0.158	0.4889	0.1487	0.0032	0.0684	N/A		Idle	Not Running	Not Running	2	108	32	38186	0					4:49:12 PM	1303.750000
13476	-0.000000	-282.7	0.157	0.4889	0.1487	0.0032	0.0684	N/A		Idle	Not Running	Not Running	2	116	31	37648	0					4:49:13 PM	1303.750000
13477	-0.000000	-284.6	0.157	0.4889	0.1486	0.0032	0.0684	N/A		Idle	Not Running	Not Running	3	108	36	38147	0					4:49:14 PM	1303.750000
13478	-0.000000	-284.2	0.158	0.4889	0.1487	0.0032	0.0684	N/A		Idle	Not Running	Not Running	2	112	33	38291	0					4:49:15 PM	1303.750000
13479	-0.000000	-285.3	0.157	0.4890	0.1487	0.0032	0.0684	N/A		Idle	Not Running	Not Running	2	112	33	38224	0					4:49:16 PM	1303.750000
13480	-0.000000	-285.9	0.157	0.4890	0.1486	0.0032	0.0684	N/A		Idle	Not Running	Not Running	3	113	32	38390	0					4:49:17 PM	1303.750000
13481	-0.000000	-283.8	0.158	0.4890	0.1487	0.0032	0.0684	N/A		Idle	Not Running	Not Running	2	107	37	38255	23					4:49:18 PM	1303.750000
