Time	Melt Speed	Temperature	Conductivity	Head 1	Head 2	Head 3	Head 4	MQ/Sample	Core Logging	Valve Indicator	Fraction Collector 1	Fraction Collector 2	Flow	HOOH	Calcium	Sodium	Abakus	Temp1	Pressure	Temp2	Humidity	System Time	Encoder Position
9744	3.150000	-261.5	1.110	0.5310	0.0874	0.8572	0.0770	Sample		Running	Sample16	Not Running	3	858	5554	60066	155					3:47:01 PM	1194.800000
9745	3.450000	-263.1	1.064	0.5285	0.0764	0.8572	0.0769	Sample		Running	Sample16	Not Running	2	864	5561	59744	115					3:47:02 PM	1195.375000
9746	3.450000	-266.2	1.019	0.5262	0.0783	0.8572	0.0768	Sample		Running	Sample16	Not Running	3	851	5586	60076	101					3:47:03 PM	1195.950000
9747	3.300000	-265.1	0.977	0.5242	0.0917	0.8571	0.0767	Sample		Running	Sample16	Not Running	3	854	5543	60868	71					3:47:04 PM	1196.500000
9748	3.300000	-266.7	0.937	0.5228	0.0873	0.8571	0.0765	Sample		Running	Sample16	Not Running	2	856	5560	60782	116					3:47:05 PM	1197.050000
9749	3.300000	-266.5	0.900	0.5219	0.0809	0.8571	0.0764	Sample		Running	Sample16	Not Running	2	880	5546	60257	28					3:47:06 PM	1197.600000
9750	3.450000	-266.8	0.867	0.5209	0.0780	0.8571	0.0763	Sample		Running	Sample16	Not Running	3	864	5557	60526	215					3:47:07 PM	1198.175000
9751	3.450000	-268.4	0.836	0.5204	0.0874	0.8571	0.0762	Sample		Running	Sample16	Not Running	2	863	5575	60342	114					3:47:08 PM	1198.750000
9752	3.300000	-268.7	0.809	0.5201	0.0978	0.8571	0.0761	Sample		Running	Sample16	Not Running	2	885	5562	60606	150					3:47:09 PM	1199.300000
9753	3.450000	-270.0	0.786	0.5199	0.0793	0.8570	0.0760	Sample		Running	Sample16	Not Running	2	862	5524	60766	103					3:47:10 PM	1199.875000
9754	3.300000	-268.1	0.768	0.5195	0.0986	0.8571	0.0759	Sample		Running	Sample16	Not Running	2	880	5579	60196	50					3:47:11 PM	1200.425000
9755	3.300000	-270.0	0.754	0.5192	0.0999	0.8571	0.0757	Sample		Running	Sample16	Not Running	2	874	5535	59908	109					3:47:12 PM	1200.975000
9756	3.450000	-269.7	0.742	0.5191	0.0757	0.8570	0.0756	Sample		Running	Sample16	Not Running	3	885	5563	60035	76					3:47:13 PM	1201.550000
9757	3.300000	-271.3	0.733	0.5190	0.0720	0.8570	0.0755	Sample		Running	Sample16	Not Running	2	894	5600	59520	47					3:47:14 PM	1202.100000
9758	3.300000	-272.4	0.726	0.5190	0.0738	0.8570	0.0754	Sample		Running	Sample16	Not Running	3	876	5539	59551	77					3:47:15 PM	1202.650000
9759	3.300000	-270.4	0.720	0.5190	0.0836	0.8569	0.0753	Sample		Running	Sample16	Not Running	2	893	5537	59939	24					3:47:16 PM	1203.200000
9760	3.450000	-270.6	0.716	0.5191	0.0808	0.8569	0.0752	Sample		Running	Sample16	Not Running	2	892	5585	60635	0					3:47:17 PM	1203.775000
9761	3.300000	-271.9	0.712	0.5191	0.0915	0.8569	0.0750	Sample		Running	Sample16	Not Running	2	895	5550	60432	256					3:47:18 PM	1204.325000
9762	3.450000	-270.0	0.711	0.5192	0.0804	0.8568	0.0749	Sample		Running	Sample16	Not Running	2	889	5544	60363	75					3:47:19 PM	1204.900000
9763	3.450000	-270.4	0.709	0.5194	0.0766	0.8568	0.0747	Sample		Running	Sample16	Not Running	2	899	5500	60184	75					3:47:20 PM	1205.475000
9764	3.300000	-271.4	0.707	0.5196	0.0924	0.8568	0.0746	Sample		Running	Sample16	Not Running	3	891	5543	60055	25					3:47:21 PM	1206.025000
9765	3.300000	-273.3	0.707	0.5199	0.0839	0.8568	0.0745	Sample		Running	Sample16	Not Running	2	913	5528	60218	90					3:47:22 PM	1206.575000
9766	3.300000	-271.5	0.707	0.5202	0.0872	0.8568	0.0744	Sample		Running	Sample16	Not Running	2	914	5563	60453	73					3:47:23 PM	1207.125000
9767	3.300000	-271.9	0.707	0.5204	0.0731	0.8567	0.0742	Sample		Running	Sample16	Not Running	3	917	5514	60262	86					3:47:24 PM	1207.675000
9768	3.450000	-272.6	0.707	0.5205	0.1032	0.8567	0.0742	Sample		Running	Sample16	Not Running	2	908	5524	60229	23					3:47:25 PM	1208.250000
9769	3.300000	-271.1	0.711	0.5207	0.0800	0.8567	0.0741	Sample		Running	Sample16	Not Running	2	918	5537	59808	125					3:47:26 PM	1208.800000
9770	3.300000	-271.3	0.714	0.5208	0.0736	0.8567	0.0741	Sample		Running	Sample16	Not Running	3	917	5512	60335	54					3:47:27 PM	1209.350000
9771	3.450000	-273.7	0.716	0.5209	0.0837	0.8566	0.0741	Sample		Running	Sample16	Not Running	2	932	5547	60835	141					3:47:28 PM	1209.925000
9772	3.300000	-270.8	0.719	0.5210	0.0821	0.8566	0.0741	Sample		Running	Sample16	Not Running	2	918	5554	60810	129					3:47:29 PM	1210.475000
9773	3.300000	-271.1	0.723	0.5210	0.0840	0.8566	0.0741	Sample		Running	Sample16	Not Running	3	950	5533	60115	0					3:47:30 PM	1211.025000
9774	3.300000	-270.4	0.725	0.5211	0.0776	0.8566	0.0742	Sample		Running	Sample16	Not Running	2	947	5550	60290	0					3:47:31 PM	1211.575000
9775	3.300000	-270.4	0.729	0.5212	0.0865	0.8566	0.0743	Sample		Running	Sample16	Not Running	2	964	5565	60411	98					3:47:32 PM	1212.125000
9776	3.300000	-269.6	0.731	0.5211	0.0887	0.8566	0.0745	Sample		Running	Sample16	Not Running	3	960	5528	60764	27					3:47:33 PM	1212.675000
9777	3.300000	-272.3	0.730	0.5210	0.0877	0.8566	0.0747	Sample		Running	Sample16	Not Running	2	978	5512	60457	67					3:47:34 PM	1213.225000
9778	3.300000	-272.1	0.733	0.5210	0.0784	0.8566	0.0750	Sample		Running	Sample16	Not Running	2	993	5526	59872	49					3:47:35 PM	1213.775000
9779	3.300000	-269.6	0.733	0.5210	0.0764	0.8565	0.0753	Sample		Running	Sample16	Not Running	3	984	5566	60026	105					3:47:36 PM	1214.325000
9780	3.300000	-270.4	0.735	0.5212	0.0814	0.8565	0.0756	Sample		Running	Sample16	Not Running	2	999	5534	60067	141					3:47:37 PM	1214.875000
9781	3.150000	-271.3	0.735	0.5214	0.0984	0.8566	0.0761	Sample		Running	Sample16	Not Running	2	1028	5531	59866	106					3:47:38 PM	1215.400000
9782	3.450000	-269.2	0.735	0.5215	0.0916	0.8565	0.0765	Sample		Running	Sample16	Not Running	3	1015	5587	60210	158					3:47:39 PM	1215.975000
9783	3.300000	-269.9	0.735	0.5216	0.0792	0.8565	0.0770	Sample		Running	Sample16	Not Running	2	1032	5546	59905	111					3:47:40 PM	1216.525000
9784	3.300000	-271.8	0.734	0.5216	0.0954	0.8565	0.0775	Sample		Running	Sample16	Not Running	2	1033	5576	59821	77					3:47:41 PM	1217.075000
9785	3.450000	-272.0	0.733	0.5216	0.0875	0.8565	0.0781	Sample		Running	Sample16	Not Running	3	1052	5537	60379	79					3:47:42 PM	1217.650000
9786	3.150000	-273.2	0.735	0.5218	0.0889	0.8564	0.0786	Sample		Running	Sample16	Not Running	2	1055	5532	60523	96					3:47:43 PM	1218.175000
9787	3.450000	-271.3	0.736	0.5220	0.1023	0.8564	0.0792	Sample		Running	Sample16	Not Running	2	1071	5552	60567	130					3:47:44 PM	1218.750000
9788	3.300000	-271.7	0.737	0.5224	0.0881	0.8564	0.0798	Sample		Running	Sample16	Not Running	3	1087	5556	60482	48					3:47:45 PM	1219.300000
9789	3.300000	-271.0	0.738	0.5225	0.0912	0.8564	0.0804	Sample		Running	Sample16	Not Running	2	1111	5517	60475	134					3:47:46 PM	1219.850000
9790	3.450000	-271.6	0.739	0.5225	0.0919	0.8564	0.0809	Sample		Running	Sample16	Not Running	2	1094	5562	60208	103					3:47:47 PM	1220.425000
9791	3.150000	-267.6	0.741	0.5227	0.0912	0.8564	0.0814	Sample		Running	Sample16	Not Running	2	1125	5556	59556	108					3:47:48 PM	1220.950000
9792	3.450000	-271.9	0.742	0.5230	0.0877	0.8564	0.0819	Sample		Running	Sample16	Not Running	2	1138	5582	59194	72					3:47:49 PM	1221.525000
9793	3.300000	-271.8	0.745	0.5235	0.0918	0.8564	0.0823	Sample		Running	Sample16	Not Running	2	1144	5582	60125	99					3:47:50 PM	1222.075000
9794	3.150000	-270.2	0.747	0.5239	0.0859	0.8564	0.0827	Sample		Running	Sample16	Not Running	3	1176	5588	60213	51					3:47:51 PM	1222.600000
9795	3.300000	-269.1	0.749	0.5241	0.0884	0.8563	0.0829	Sample		Running	Sample16	Not Running	2	1165	5557	60421	161					3:47:52 PM	1223.150000
9796	3.300000	-271.3	0.752	0.5242	0.0808	0.8563	0.0832	Sample		Running	Sample16	Not Running	2	1176	5528	60211	133					3:47:53 PM	1223.700000
9797	3.450000	-270.8	0.752	0.5243	0.0804	0.8563	0.0834	Sample		Running	Sample16	Not Running	3	1192	5582	60274	0					3:47:54 PM	1224.275000
9798	3.150000	-272.8	0.757	0.5245	0.0796	0.8563	0.0835	Sample		Running	Sample16	Not Running	2	1218	5602	60025	209					3:47:55 PM	1224.800000
9799	3.300000	-271.4	0.761	0.5248	0.0801	0.8563	0.0835	Sample		Running	Sample16	Not Running	2	1237	5563	60047	210					3:47:56 PM	1225.350000
9800	3.150000	-271.0	0.764	0.5250	0.0843	0.8563	0.0835	Sample		Running	Sample16	Not Running	3	1263	5608	60300	124					3:47:57 PM	1225.875000
9801	3.300000	-270.5	0.768	0.5251	0.0894	0.8563	0.0834	Sample		Running	Sample16	Not Running	2	1269	5567	59673	69					3:47:58 PM	1226.425000
9802	3.150000	-268.9	0.770	0.5250	0.0906	0.8563	0.0831	Sample		Running	Sample16	Not Running	2	1275	5589	60167	108					3:47:59 PM	1226.950000
9803	3.150000	-269.9	0.771	0.5249	0.0744	0.8562	0.0829	Sample		Running	Sample16	Not Running	3	1301	5528	60167	151					3:48:00 PM	1227.475000
9804	3.300000	-271.0	0.773	0.5248	0.0888	0.8562	0.0826	Sample		Running	Sample16	Not Running	2	1319	5581	60105	187					3:48:01 PM	1228.025000
9805	3.300000	-271.9	0.776	0.5249	0.0815	0.8562	0.0822	Sample		Running	Sample16	Not Running	2	1325	5606	60686	180					3:48:02 PM	1228.575000
9806	3.000000	-270.5	0.778	0.5251	0.0948	0.8562	0.0818	Sample		Running	Sample16	Not Running	3	1331	5561	59749	154					3:48:03 PM	1229.075000
9807	3.300000	-270.6	0.781	0.5253	0.0809	0.8562	0.0814	Sample		Running	Sample16	Not Running	2	1350	5540	60091	69					3:48:04 PM	1229.625000
9808	3.150000	-270.4	0.780	0.5256	0.0865	0.8562	0.0809	Sample		Running	Sample16	Not Running	3	1349	5598	59578	164					3:48:05 PM	1230.150000
9809	3.150000	-271.0	0.780	0.5256	0.0981	0.8562	0.0803	Sample		Running	Sample16	Not Running	3	1368	5574	59954	209					3:48:06 PM	1230.675000
9810	3.300000	-268.9	0.779	0.5253	0.0901	0.8562	0.0798	Sample		Running	Sample16	Not Running	2	1390	5568	59975	139					3:48:07 PM	1231.225000
9811	3.300000	-271.4	0.779	0.5251	0.0817	0.8561	0.0792	Sample		Running	Sample16	Not Running	2	1412	5560	60202	186					3:48:08 PM	1231.775000
9812	3.300000	-270.0	0.781	0.5248	0.0875	0.8561	0.0786	Sample		Running	Sample16	Not Running	2	1427	5544	59570	100					3:48:09 PM	1232.325000
9813	3.150000	-271.6	0.783	0.5245	0.0703	0.8561	0.0780	Sample		Running	Sample16	Not Running	2	1417	5586	59399	73					3:48:10 PM	1232.850000
9814	3.150000	-269.4	0.783	0.5243	0.0830	0.8561	0.0775	Sample		Running	Sample16	Not Running	3	1423	5544	59278	156					3:48:11 PM	1233.375000
9815	3.300000	-270.4	0.786	0.5241	0.0971	0.8561	0.0769	Sample		Running	Sample16	Not Running	3	1430	5560	59440	247					3:48:12 PM	1233.925000
9816	3.150000	-270.6	0.783	0.5239	0.1179	0.8561	0.0763	Sample		Running	Sample16	Not Running	2	1465	5565	59588	95					3:48:13 PM	1234.450000
9817	3.300000	-268.2	0.781	0.5239	0.0989	0.8561	0.0757	Sample		Running	Sample16	Not Running	2	1462	5549	59815	161					3:48:14 PM	1235.000000
9818	3.300000	-270.7	0.780	0.5239	0.0753	0.8560	0.0752	Sample		Running	Sample16	Not Running	2	1491	5522	59897	0					3:48:15 PM	1235.550000
9819	3.150000	-270.3	0.777	0.5237	0.0811	0.8561	0.0747	Sample		Running	Sample16	Not Running	2	1484	5489	60702	74					3:48:16 PM	1236.075000
9820	3.150000	-272.1	0.774	0.5235	0.0765	0.8560	0.0742	Sample		Running	Sample16	Not Running	2	1481	5545	60653	100					3:48:17 PM	1236.600000
9821	3.300000	-269.7	0.771	0.5233	0.0765	0.8560	0.0737	Sample		Running	Sample16	Not Running	2	1526	5518	61016	149					3:48:18 PM	1237.150000
9822	3.300000	-269.3	0.771	0.5231	0.0750	0.8560	0.0734	Sample		Running	Sample16	Not Running	2	1526	5502	60361	75					3:48:19 PM	1237.700000
9823	3.150000	-269.3	0.770	0.5228	0.0776	0.8560	0.0730	Sample		Running	Sample16	Not Running	3	1522	5500	60594	126					3:48:20 PM	1238.225000
9824	3.300000	-272.4	0.766	0.5226	0.0735	0.8560	0.0726	Sample		Running	Sample16	Not Running	2	1538	5522	60005	23					3:48:21 PM	1238.775000
9825	3.450000	-271.2	0.766	0.5225	0.0809	0.8560	0.0723	Sample		Running	Sample16	Not Running	2	1529	5501	60235	99					3:48:22 PM	1239.350000
9826	3.450000	-269.2	0.763	0.5223	0.0962	0.8559	0.0719	Sample		Running	Sample16	Not Running	3	1546	5496	59704	108					3:48:23 PM	1239.925000
9827	3.300000	-270.1	0.761	0.5223	0.0895	0.8560	0.0716	Sample		Running	Sample16	Not Running	2	1551	5529	59813	22					3:48:24 PM	1240.475000
9828	3.300000	-272.1	0.759	0.5223	0.0930	0.8559	0.0714	Sample		Running	Sample16	Not Running	2	1561	5479	59770	74					3:48:25 PM	1241.025000
9829	3.300000	-271.6	0.756	0.5222	0.0779	0.8559	0.0711	Sample		Running	Sample16	Not Running	3	1565	5497	59935	55					3:48:26 PM	1241.575000
9830	3.300000	-271.5	0.753	0.5222	0.0866	0.8559	0.0709	Sample		Running	Sample16	Not Running	3	1612	5479	59804	46					3:48:27 PM	1242.125000
9831	3.300000	-270.1	0.753	0.5221	0.0850	0.8559	0.0707	Sample		Running	Sample17	Not Running	2	1577	5501	60549	72					3:48:28 PM	1242.675000
9832	3.300000	-270.0	0.752	0.5220	0.0749	0.8559	0.0706	Sample		Running	Sample17	Not Running	3	1605	5496	60020	81					3:48:29 PM	1243.225000
9833	3.300000	-271.3	0.751	0.5221	0.0910	0.8559	0.0704	Sample		Running	Sample17	Not Running	2	1592	5498	60150	48					3:48:30 PM	1243.775000
9834	3.150000	-270.8	0.749	0.5221	0.0921	0.8559	0.0703	Sample		Running	Sample17	Not Running	2	1601	5451	59971	103					3:48:31 PM	1244.300000
9835	3.300000	-269.5	0.747	0.5222	0.0918	0.8558	0.0702	Sample		Running	Sample17	Not Running	3	1627	5497	60153	128					3:48:32 PM	1244.850000
9836	3.300000	-270.8	0.748	0.5223	0.0833	0.8559	0.0701	Sample		Running	Sample17	Not Running	2	1636	5477	60288	69					3:48:33 PM	1245.400000
9837	3.150000	-271.7	0.746	0.5224	0.0761	0.8558	0.0701	Sample		Running	Sample17	Not Running	2	1639	5470	60173	134					3:48:34 PM	1245.925000
9838	3.300000	-270.9	0.745	0.5224	0.1035	0.8558	0.0700	Sample		Running	Sample17	Not Running	3	1630	5463	60029	206					3:48:35 PM	1246.475000
9839	3.300000	-271.9	0.746	0.5225	0.0736	0.8558	0.0700	Sample		Running	Sample17	Not Running	2	1667	5500	60115	114					3:48:36 PM	1247.025000
9840	3.300000	-271.2	0.745	0.5226	0.0635	0.8558	0.0700	Sample		Running	Sample17	Not Running	2	1652	5447	60226	123					3:48:37 PM	1247.575000
9841	3.300000	-271.0	0.746	0.5227	0.0852	0.8558	0.0699	Sample		Running	Sample17	Not Running	3	1660	5442	59956	53					3:48:38 PM	1248.125000
9842	3.300000	-270.9	0.747	0.5227	0.0966	0.8558	0.0699	Sample		Running	Sample17	Not Running	2	1646	5500	60516	160					3:48:39 PM	1248.675000
9843	3.300000	-271.8	0.748	0.5230	0.0829	0.8558	0.0699	Sample		Running	Sample17	Not Running	2	1669	5437	60141	127					3:48:40 PM	1249.225000
9844	3.300000	-270.7	0.749	0.5231	0.1099	0.8557	0.0699	Sample		Running	Sample17	Not Running	3	1679	5457	59683	80					3:48:41 PM	1249.775000
9845	3.300000	-271.8	0.750	0.5234	0.0867	0.8557	0.0699	Sample		Running	Sample17	Not Running	2	1671	5462	59816	47					3:48:42 PM	1250.325000
9846	3.300000	-271.0	0.750	0.5235	0.1137	0.8557	0.0699	Sample		Running	Sample17	Not Running	2	1667	5444	59947	179					3:48:43 PM	1250.875000
9847	3.300000	-272.4	0.753	0.5237	0.0817	0.8557	0.0699	Sample		Running	Sample17	Not Running	3	1693	5477	59053	74					3:48:44 PM	1251.425000
9848	3.300000	-268.0	0.754	0.5239	0.0877	0.8557	0.0699	Sample		Running	Sample17	Not Running	2	1684	5446	60277	90					3:48:45 PM	1251.975000
9849	3.300000	-272.3	0.755	0.5241	0.0823	0.8557	0.0699	Sample		Running	Sample17	Not Running	2	1677	5449	59950	111					3:48:46 PM	1252.525000
9850	3.150000	-270.9	0.758	0.5243	0.1057	0.8556	0.0699	Sample		Running	Sample17	Not Running	3	1694	5398	59531	52					3:48:47 PM	1253.050000
9851	3.300000	-270.7	0.761	0.5245	0.0848	0.8556	0.0700	Sample		Running	Sample17	Not Running	2	1696	5419	59155	23					3:48:48 PM	1253.600000
9852	3.000000	-269.7	0.763	0.5248	0.1002	0.8556	0.0700	Sample		Running	Sample17	Not Running	2	1700	5431	59630	148					3:48:49 PM	1254.100000
9853	2.700000	-270.2	0.764	0.5251	0.0985	0.8556	0.0700	Sample		Running	Sample17	Not Running	2	1722	5418	59707	106					3:48:50 PM	1254.550000
9854	3.150000	-270.9	0.766	0.5257	0.0893	0.8556	0.0700	Sample		Running	Sample17	Not Running	2	1704	5444	59596	73					3:48:51 PM	1255.075000
9855	3.000000	-269.2	0.769	0.5265	0.0786	0.8556	0.0701	Sample		Running	Sample17	Not Running	2	1722	5461	59509	213					3:48:52 PM	1255.575000
9856	3.300000	-271.7	0.771	0.5276	0.1152	0.8556	0.0701	Sample		Running	Sample17	Not Running	3	1747	5430	59603	49					3:48:53 PM	1256.125000
9857	3.000000	-269.1	0.774	0.5291	0.0956	0.8556	0.0701	Sample		Running	Sample17	Not Running	2	1735	5444	59783	188					3:48:54 PM	1256.625000
9858	3.300000	-269.1	0.776	0.5310	0.0965	0.8556	0.0702	Sample		Running	Sample17	Not Running	2	1732	5404	59999	28					3:48:55 PM	1257.175000
9859	3.450000	-271.0	0.783	0.5330	0.0781	0.8555	0.0702	Sample		Running	Sample17	Not Running	3	1730	5418	60337	0					3:48:56 PM	1257.750000
9860	3.750000	-271.1	0.787	0.5352	0.0713	0.8556	0.0703	Sample		Running	Sample17	Not Running	2	1736	5454	60528	115					3:48:57 PM	1258.375000
9861	3.600000	-270.9	0.794	0.5384	0.0857	0.8556	0.0703	Sample		Running	Sample17	Not Running	2	1735	5422	59931	53					3:48:58 PM	1258.975000
9862	3.750000	-269.2	0.807	0.5424	0.0735	0.8555	0.0703	Sample		Running	Sample17	Not Running	3	1749	5444	59872	0					3:48:59 PM	1259.600000
9863	3.600000	-268.3	0.820	0.5468	0.0984	0.8556	0.0704	Sample		Running	Sample17	Not Running	2	1745	5437	59334	168					3:49:00 PM	1260.200000
9864	3.600000	-267.4	0.836	0.5509	0.0955	0.8556	0.0704	MQ		Running	Sample17	Not Running	2	1744	5459	59936	50					3:49:01 PM	1260.800000
9865	3.450000	-271.1	0.855	0.5550	0.0736	0.8555	0.0705	MQ		Running	Sample17	Not Running	2	1756	5426	60023	49					3:49:02 PM	1261.375000
9866	3.600000	-269.2	0.877	0.5594	0.0737	0.8555	0.0705	MQ		Running	Sample17	Not Running	2	1754	5435	59874	98					3:49:03 PM	1261.975000
9867	3.600000	-266.1	0.906	0.5640	0.0892	0.8556	0.0706	MQ		Running	Sample17	Not Running	3	1750	5396	59991	111					3:49:04 PM	1262.575000
9868	3.750000	-265.5	0.936	0.5680	0.0920	0.8555	0.0706	MQ		Running	Sample17	Not Running	3	1761	5411	59729	47					3:49:05 PM	1263.200000
9869	3.600000	-266.8	0.970	0.5711	0.0772	0.8555	0.0707	MQ		Running	Sample17	Not Running	2	1768	5448	59818	46					3:49:06 PM	1263.800000
9870	3.600000	-264.4	1.002	0.5737	0.0846	0.8555	0.0707	MQ		Running	Sample17	Not Running	2	1755	5421	60242	54					3:49:07 PM	1264.400000
9871	3.450000	-265.2	1.037	0.5763	0.0921	0.8555	0.0707	MQ		Running	Sample17	Not Running	2	1756	5402	59976	76					3:49:08 PM	1264.975000
9872	3.750000	-265.7	1.068	0.5789	0.1129	0.8555	0.0707	MQ		Running	Sample17	Not Running	2	1768	5379	60238	146					3:49:09 PM	1265.600000
9873	3.450000	-260.8	1.101	0.5811	0.1427	0.8555	0.0708	MQ		Running	Sample17	Not Running	3	1761	5406	59780	126					3:49:10 PM	1266.175000
9874	3.600000	-262.3	1.130	0.5829	0.1441	0.8555	0.0708	MQ		Running	Sample17	Not Running	2	1791	5390	59599	118					3:49:11 PM	1266.775000
9875	3.600000	-261.0	1.154	0.5838	0.1519	0.8555	0.0708	MQ		Running	Sample17	Not Running	2	1778	5394	60229	73					3:49:12 PM	1267.375000
9876	3.600000	-261.8	1.175	0.5847	0.1609	0.8555	0.0708	MQ		Running	Sample17	Not Running	3	1792	5384	60374	29					3:49:13 PM	1267.975000
9877	3.600000	-259.1	1.197	0.5857	0.1610	0.8555	0.0708	MQ		Running	Sample17	Not Running	2	1792	5412	60145	234					3:49:14 PM	1268.575000
9878	3.600000	-259.9	1.217	0.5866	0.1611	0.8555	0.0708	MQ		Running	Sample17	Not Running	2	1794	5368	59808	145					3:49:15 PM	1269.175000
9879	3.600000	-258.1	1.229	0.5872	0.1613	0.8554	0.0708	MQ		Running	Sample17	Not Running	3	1746	5404	60243	101					3:49:16 PM	1269.775000
9880	3.600000	-260.1	1.243	0.5876	0.1614	0.8554	0.0708	MQ		Running	Sample17	Not Running	2	1790	5416	60165	111					3:49:17 PM	1270.375000
9881	3.600000	-260.1	1.253	0.5877	0.1617	0.8555	0.0708	MQ		Running	Sample17	Not Running	2	1790	5406	59801	101					3:49:18 PM	1270.975000
9882	3.600000	-259.3	1.262	0.5874	0.1619	0.8554	0.0708	MQ		Running	Sample17	Not Running	3	1801	5373	60241	189					3:49:19 PM	1271.575000
9883	3.600000	-257.9	1.267	0.5865	0.1620	0.8554	0.0708	MQ		Running	Sample17	Not Running	2	1785	5401	59564	133					3:49:20 PM	1272.175000
9884	3.600000	-258.3	1.273	0.5846	0.1620	0.8554	0.0708	MQ		Running	Sample17	Not Running	2	1802	5396	59689	123					3:49:21 PM	1272.775000
9885	3.600000	-257.7	1.277	0.5813	0.1621	0.8553	0.0708	MQ		Running	Sample17	Not Running	3	1810	5387	60013	79					3:49:22 PM	1273.375000
9886	3.600000	-256.9	1.281	0.5767	0.1622	0.8553	0.0708	MQ		Running	Sample17	Not Running	2	1807	5367	60161	166					3:49:23 PM	1273.975000
9887	3.600000	-258.2	1.283	0.5717	0.1622	0.8553	0.0708	MQ		Running	Sample17	Not Running	2	1802	5390	60024	133					3:49:24 PM	1274.575000
9888	3.600000	-257.9	1.283	0.5666	0.1623	0.8553	0.0707	MQ		Running	Sample17	Not Running	3	1802	5370	59544	74					3:49:25 PM	1275.175000
9889	3.750000	-257.1	1.278	0.5618	0.1624	0.8553	0.0707	MQ		Running	Sample17	Not Running	2	1816	5368	59943	67					3:49:26 PM	1275.800000
9890	3.600000	-259.4	1.270	0.5577	0.1623	0.8553	0.0707	MQ		Running	Sample17	Not Running	2	1817	5381	59749	130					3:49:27 PM	1276.400000
9891	3.600000	-259.1	1.256	0.5543	0.1623	0.8553	0.0707	MQ		Running	Sample17	Not Running	3	1792	5364	59995	26					3:49:28 PM	1277.000000
9892	3.600000	-259.2	1.232	0.5524	0.1623	0.8553	0.0706	MQ		Running	Sample17	Not Running	2	1826	5377	60175	67					3:49:29 PM	1277.600000
9893	3.600000	-261.7	1.208	0.5520	0.1623	0.8554	0.0706	MQ		Running	Sample17	Not Running	2	1847	5433	60071	74					3:49:30 PM	1278.200000
