Time	Melt Speed	Temperature	Conductivity	Head 1	Head 2	Head 3	Head 4	MQ/Sample	Core Logging	Valve Indicator	Fraction Collector 1	Fraction Collector 2	Flow	HOOH	Calcium	Sodium	Abakus	Temp1	Pressure	Temp2	Humidity	System Time	Encoder Position
4336	-0.150000	-284.6	0.160	0.4872	0.1483	0.8514	0.0664	N/A		Idle	Not Running	Not Running	2	161	5289	59330	25					2:16:52 PM	-0.575000
4337	-0.000000	-283.1	0.158	0.4871	0.1483	0.8514	0.0664	N/A		Idle	Not Running	Not Running	2	155	5322	59441	0					2:16:53 PM	-0.575000
4338	-0.000000	-284.6	0.161	0.4871	0.1483	0.8514	0.0664	N/A		Idle	Not Running	Not Running	2	159	5336	60507	0					2:16:54 PM	-0.575000
4339	-0.000000	-286.5	0.159	0.4871	0.1483	0.8515	0.0664	N/A		Idle	Not Running	Not Running	2	159	5346	60588	0					2:16:55 PM	-0.575000
4340	-0.000000	-283.9	0.160	0.4871	0.1483	0.8515	0.0664	N/A		Idle	Not Running	Not Running	2	165	5328	60124	27					2:16:56 PM	-0.575000
4341	-0.000000	-284.5	0.159	0.4871	0.1483	0.8514	0.0664	N/A		Idle	Not Running	Not Running	2	162	5357	59931	0					2:16:57 PM	-0.575000
4342	-0.000000	-286.7	0.160	0.4871	0.1483	0.8515	0.0664	N/A		Idle	Not Running	Not Running	2	156	5324	60186	0					2:16:58 PM	-0.575000
4343	-0.000000	-284.5	0.159	0.4871	0.1483	0.8514	0.0664	N/A		Idle	Not Running	Not Running	3	162	5324	60070	0					2:16:59 PM	-0.575000
4344	-0.000000	-285.7	0.159	0.4871	0.1483	0.8515	0.0664	N/A		Idle	Not Running	Not Running	2	161	5332	60336	0					2:17:00 PM	-0.575000
4345	-0.000000	-282.9	0.159	0.4871	0.1483	0.8515	0.0664	N/A		Idle	Not Running	Not Running	2	162	5321	60570	0					2:17:01 PM	-0.575000
4346	-0.000000	-286.3	0.160	0.4871	0.1483	0.8515	0.0664	N/A		Idle	Not Running	Not Running	3	161	5303	60378	0					2:17:02 PM	-0.575000
4347	-0.000000	-281.7	0.159	0.4871	0.1483	0.8515	0.0664	N/A		Idle	Not Running	Not Running	2	153	5283	60591	0					2:17:03 PM	-0.575000
4348	-0.000000	-286.3	0.159	0.4871	0.1483	0.8516	0.0664	N/A		Idle	Not Running	Not Running	2	163	5287	59845	26					2:17:04 PM	-0.575000
4349	-0.000000	-284.3	0.159	0.4870	0.1483	0.8515	0.0664	N/A		Idle	Not Running	Not Running	2	160	5289	59192	0					2:17:05 PM	-0.575000
4350	-0.000000	-284.9	0.160	0.4870	0.1483	0.8516	0.0664	N/A		Idle	Not Running	Not Running	2	162	5305	59387	0					2:17:06 PM	-0.575000
4351	-0.000000	-285.9	0.160	0.4870	0.1483	0.8516	0.0664	N/A		Idle	Not Running	Not Running	2	158	5297	59244	0					2:17:07 PM	-0.575000
4352	-0.000000	-284.3	0.159	0.4870	0.1483	0.8516	0.0664	N/A		Idle	Not Running	Not Running	3	151	5305	59433	0					2:17:08 PM	-0.575000
4353	-0.000000	-284.3	0.160	0.4870	0.1483	0.8516	0.0664	N/A		Idle	Not Running	Not Running	2	162	5318	59121	0					2:17:09 PM	-0.575000
4354	-0.000000	-285.6	0.160	0.4870	0.1483	0.8516	0.0664	N/A		Idle	Not Running	Not Running	2	164	5336	58736	0					2:17:10 PM	-0.575000
4355	-0.000000	-283.9	0.159	0.4870	0.1483	0.8516	0.0664	N/A		Idle	Not Running	Not Running	2	157	5312	58653	0					2:17:11 PM	-0.575000
4356	-0.000000	-284.7	0.160	0.4870	0.1483	0.8516	0.0664	N/A		Idle	Not Running	Not Running	2	152	5328	59395	0					2:17:12 PM	-0.575000
4357	-0.000000	-283.2	0.160	0.4870	0.1483	0.8517	0.0664	N/A		Idle	Not Running	Not Running	2	166	5278	59770	0					2:17:13 PM	-0.575000
4358	-0.000000	-284.9	0.160	0.4870	0.1484	0.8516	0.0664	N/A		Idle	Not Running	Not Running	3	158	5296	60269	0					2:17:14 PM	-0.575000
4359	-0.000000	-283.7	0.159	0.4870	0.1483	0.8517	0.0664	N/A		Idle	Not Running	Not Running	2	156	5319	59859	0					2:17:15 PM	-0.575000
4360	-0.000000	-283.8	0.160	0.4870	0.1483	0.8517	0.0664	N/A		Idle	Not Running	Not Running	2	160	5349	59922	0					2:17:16 PM	-0.575000
4361	-0.000000	-286.8	0.160	0.4870	0.1484	0.8516	0.0664	N/A		Idle	Not Running	Not Running	3	159	5313	59850	26					2:17:17 PM	-0.575000
4362	-0.000000	-285.4	0.159	0.4870	0.1483	0.8517	0.0664	N/A		Idle	Not Running	Not Running	2	160	5312	59650	47					2:17:18 PM	-0.575000
4363	-0.000000	-285.2	0.159	0.4869	0.1483	0.8517	0.0664	N/A		Idle	Not Running	Not Running	2	162	5300	59816	0					2:17:19 PM	-0.575000
4364	-0.000000	-284.3	0.159	0.4870	0.1482	0.8517	0.0664	N/A		Idle	Not Running	Not Running	3	155	5276	59533	28					2:17:20 PM	-0.575000
4365	-0.000000	-284.8	0.160	0.4869	0.1483	0.8517	0.0664	N/A		Idle	Not Running	Not Running	2	160	5264	58373	0					2:17:21 PM	-0.575000
4366	-0.000000	-285.0	0.160	0.4869	0.1483	0.8518	0.0664	N/A		Idle	Not Running	Not Running	2	163	5281	58757	25					2:17:22 PM	-0.575000
4367	-0.000000	-285.0	0.160	0.4869	0.1483	0.8518	0.0664	N/A		Idle	Not Running	Not Running	3	158	5342	59407	0					2:17:23 PM	-0.575000
4368	-0.000000	-286.1	0.160	0.4869	0.1483	0.8518	0.0664	N/A		Idle	Not Running	Not Running	2	163	5304	59536	0					2:17:24 PM	-0.575000
4369	-0.000000	-284.3	0.159	0.4869	0.1482	0.8518	0.0664	N/A		Idle	Not Running	Not Running	2	158	5308	58856	0					2:17:25 PM	-0.575000
4370	-0.000000	-285.1	0.160	0.4869	0.1483	0.8517	0.0664	N/A		Idle	Not Running	Not Running	3	160	5336	58846	0					2:17:26 PM	-0.575000
4371	-0.000000	-285.0	0.160	0.4869	0.1483	0.8518	0.0664	N/A		Idle	Not Running	Not Running	2	158	5304	59195	0					2:17:27 PM	-0.575000
4372	-0.000000	-285.1	0.159	0.4869	0.1482	0.8518	0.0664	N/A		Idle	Not Running	Not Running	2	160	5310	59265	0					2:17:28 PM	-0.575000
4373	-0.000000	-284.2	0.159	0.4869	0.1482	0.8518	0.0664	N/A		Idle	Not Running	Not Running	2	164	5293	59336	0					2:17:29 PM	-0.575000
4374	-0.000000	-284.4	0.159	0.4869	0.1482	0.8518	0.0664	N/A		Idle	Not Running	Not Running	2	164	5325	58994	0					2:17:30 PM	-0.575000
4375	-0.000000	-284.2	0.160	0.4869	0.1483	0.8518	0.0664	N/A		Idle	Not Running	Not Running	2	151	5315	59658	0					2:17:31 PM	-0.575000
4376	-0.000000	-285.9	0.160	0.4869	0.1483	0.8518	0.0664	N/A		Idle	Not Running	Not Running	3	166	5285	59197	0					2:17:32 PM	-0.575000
4377	-0.000000	-284.3	0.160	0.4869	0.1482	0.8519	0.0664	N/A		Idle	Not Running	Not Running	2	150	5295	59340	0					2:17:33 PM	-0.575000
4378	-0.000000	-284.3	0.160	0.4869	0.1482	0.8519	0.0664	N/A		Idle	Not Running	Not Running	2	160	5317	59277	0					2:17:34 PM	-0.575000
4379	-0.000000	-284.9	0.159	0.4869	0.1482	0.8519	0.0664	N/A		Idle	Not Running	Not Running	2	158	5286	58957	0					2:17:35 PM	-0.575000
4380	-0.000000	-286.6	0.160	0.4869	0.1482	0.8519	0.0664	N/A		Idle	Not Running	Not Running	2	162	5295	58651	24					2:17:36 PM	-0.575000
4381	-0.000000	-284.3	0.158	0.4869	0.1482	0.8519	0.0664	N/A		Idle	Not Running	Not Running	2	158	5281	58723	0					2:17:37 PM	-0.575000
4382	-0.000000	-286.3	0.159	0.4869	0.1483	0.8519	0.0664	N/A		Idle	Not Running	Not Running	3	160	5295	59062	0					2:17:38 PM	-0.575000
4383	-0.000000	-284.9	0.159	0.4869	0.1482	0.8519	0.0664	N/A		Idle	Not Running	Not Running	2	161	5254	58649	0					2:17:39 PM	-0.575000
4384	-0.000000	-285.3	0.159	0.4869	0.1483	0.8520	0.0664	N/A		Idle	Not Running	Not Running	2	159	5230	59594	26					2:17:40 PM	-0.575000
4385	-0.000000	-284.0	0.158	0.4868	0.1483	0.8520	0.0664	N/A		Idle	Not Running	Not Running	2	169	5284	59274	0					2:17:41 PM	-0.575000
4386	-0.000000	-286.2	0.160	0.4868	0.1483	0.8520	0.0664	N/A		Idle	Not Running	Not Running	2	161	5292	59152	0					2:17:42 PM	-0.575000
4387	-0.000000	-285.6	0.159	0.4868	0.1482	0.8520	0.0664	N/A		Idle	Not Running	Not Running	3	170	5290	59085	0					2:17:43 PM	-0.575000
4388	-0.000000	-284.2	0.159	0.4868	0.1483	0.8520	0.0663	N/A		Idle	Not Running	Not Running	2	159	5249	58886	0					2:17:44 PM	-0.575000
4389	-0.000000	-284.8	0.159	0.4868	0.1482	0.8520	0.0663	N/A		Idle	Not Running	Not Running	2	153	5302	58817	50					2:17:45 PM	-0.575000
4390	-0.000000	-283.4	0.158	0.4868	0.1483	0.8521	0.0663	N/A		Idle	Not Running	Not Running	2	157	5282	59483	0					2:17:46 PM	-0.575000
4391	-0.000000	-285.9	0.160	0.4868	0.1482	0.8520	0.0663	N/A		Idle	Not Running	Not Running	2	163	5273	59935	0					2:17:47 PM	-0.575000
4392	-0.000000	-284.3	0.159	0.4868	0.1483	0.8521	0.0663	N/A		Idle	Not Running	Not Running	2	160	5289	59551	24					2:17:48 PM	-0.575000
4393	-0.000000	-284.8	0.159	0.4868	0.1483	0.8521	0.0663	N/A		Idle	Not Running	Not Running	2	154	5304	59099	27					2:17:49 PM	-0.575000
4394	-0.000000	-286.6	0.159	0.4868	0.1482	0.8521	0.0663	N/A		Idle	Not Running	Not Running	2	158	5278	59396	0					2:17:50 PM	-0.575000
4395	-0.000000	-283.5	0.160	0.4868	0.1482	0.8521	0.0663	N/A		Idle	Not Running	Not Running	2	158	5332	59258	24					2:17:51 PM	-0.575000
4396	-0.000000	-283.9	0.158	0.4868	0.1482	0.8521	0.0663	N/A		Idle	Not Running	Not Running	2	166	5249	59437	0					2:17:52 PM	-0.575000
4397	-0.000000	-286.3	0.160	0.4868	0.1483	0.8521	0.0663	N/A		Idle	Not Running	Not Running	2	165	5287	59212	0					2:17:53 PM	-0.575000
4398	-0.000000	-282.6	0.159	0.4868	0.1482	0.8522	0.0663	N/A		Idle	Not Running	Not Running	2	161	5275	59125	0					2:17:54 PM	-0.575000
4399	-0.000000	-285.5	0.159	0.4868	0.1482	0.8522	0.0663	N/A		Idle	Not Running	Not Running	2	154	5279	58673	0					2:17:55 PM	-0.575000
4400	-0.000000	-285.8	0.159	0.4868	0.1482	0.8522	0.0663	N/A		Idle	Not Running	Not Running	2	151	5250	58874	0					2:17:56 PM	-0.575000
4401	-0.000000	-285.0	0.159	0.4867	0.1482	0.8523	0.0663	N/A		Idle	Not Running	Not Running	2	153	5319	59193	0					2:17:57 PM	-0.575000
4402	-0.000000	-282.9	0.159	0.4868	0.1482	0.8523	0.0663	N/A		Idle	Not Running	Not Running	3	153	5263	58799	28					2:17:58 PM	-0.575000
4403	-0.000000	-285.4	0.160	0.4867	0.1482	0.8523	0.0663	N/A		Idle	Not Running	Not Running	2	152	5299	59072	0					2:17:59 PM	-0.575000
4404	-0.000000	-283.4	0.158	0.4867	0.1482	0.8523	0.0663	N/A		Idle	Not Running	Not Running	2	162	5298	59558	0					2:18:00 PM	-0.575000
4405	-0.000000	-285.1	0.159	0.4867	0.1482	0.8523	0.0663	N/A		Idle	Not Running	Not Running	2	160	5245	59336	0					2:18:01 PM	-0.575000
4406	-0.000000	-286.3	0.160	0.4867	0.1482	0.8523	0.0663	N/A		Idle	Not Running	Not Running	2	157	5283	59286	0					2:18:02 PM	-0.575000
4407	-0.000000	-284.1	0.159	0.4867	0.1482	0.8524	0.0663	N/A		Idle	Not Running	Not Running	2	160	5283	59522	0					2:18:03 PM	-0.575000
4408	-0.000000	-284.9	0.160	0.4867	0.1482	0.8523	0.0663	N/A		Idle	Not Running	Not Running	3	154	5251	59368	27					2:18:04 PM	-0.575000
4409	-0.000000	-285.2	0.159	0.4867	0.1482	0.8524	0.0663	N/A		Idle	Not Running	Not Running	2	164	5248	58549	24					2:18:05 PM	-0.575000
4410	-0.000000	-284.3	0.159	0.4867	0.1482	0.8524	0.0663	N/A		Idle	Not Running	Not Running	2	157	5282	59452	0					2:18:06 PM	-0.575000
4411	-0.000000	-285.0	0.161	0.4867	0.1482	0.8523	0.0663	N/A		Idle	Not Running	Not Running	3	158	5247	59503	28					2:18:07 PM	-0.575000
4412	-0.000000	-284.6	0.159	0.4867	0.1481	0.8524	0.0663	N/A		Idle	Not Running	Not Running	2	161	5308	59126	0					2:18:08 PM	-0.575000
4413	-0.000000	-286.3	0.160	0.4867	0.1482	0.8524	0.0663	N/A		Idle	Not Running	Not Running	2	152	5255	59128	76					2:18:09 PM	-0.575000
4414	-0.000000	-283.8	0.159	0.4867	0.1482	0.8524	0.0663	N/A		Idle	Not Running	Not Running	3	166	5317	58855	0					2:18:10 PM	-0.575000
4415	-0.000000	-283.1	0.159	0.4867	0.1482	0.8525	0.0663	N/A		Idle	Not Running	Not Running	2	155	5279	59019	0					2:18:11 PM	-0.575000
4416	-0.000000	-283.9	0.158	0.4867	0.1482	0.8525	0.0663	N/A		Idle	Not Running	Not Running	2	163	5248	57810	0					2:18:12 PM	-0.575000
4417	-0.000000	-284.4	0.160	0.4867	0.1481	0.8525	0.0663	N/A		Idle	Not Running	Not Running	3	160	5231	57764	0					2:18:13 PM	-0.575000
4418	-0.000000	-284.3	0.159	0.4867	0.1481	0.8525	0.0664	N/A		Idle	Not Running	Not Running	2	158	5267	58571	46					2:18:14 PM	-0.575000
4419	-0.000000	-282.2	0.159	0.4867	0.1482	0.8525	0.0663	N/A		Idle	Not Running	Not Running	2	163	5253	58422	0					2:18:15 PM	-0.575000
4420	-0.000000	-284.5	0.160	0.4867	0.1482	0.8525	0.0664	N/A		Idle	Not Running	Not Running	3	159	5285	57854	0					2:18:16 PM	-0.575000
4421	-0.000000	-284.9	0.160	0.4867	0.1482	0.8526	0.0664	N/A		Idle	Not Running	Not Running	2	159	5255	58358	0					2:18:17 PM	-0.575000
4422	-0.000000	-285.5	0.159	0.4867	0.1482	0.8525	0.0663	N/A		Idle	Not Running	Not Running	2	156	5290	58713	26					2:18:18 PM	-0.575000
4423	-0.000000	-284.1	0.158	0.4867	0.1482	0.8526	0.0664	N/A		Idle	Not Running	Not Running	3	156	5231	58795	0					2:18:19 PM	-0.575000
4424	-0.000000	-284.3	0.159	0.4867	0.1482	0.8526	0.0664	N/A		Idle	Not Running	Not Running	2	157	5262	59660	0					2:18:20 PM	-0.575000
4425	-0.000000	-287.4	0.159	0.4866	0.1481	0.8526	0.0663	N/A		Idle	Not Running	Not Running	2	155	5240	59577	0					2:18:21 PM	-0.575000
4426	-0.000000	-285.2	0.159	0.4866	0.1482	0.8526	0.0663	N/A		Idle	Not Running	Not Running	3	159	5275	59830	0					2:18:22 PM	-0.575000
4427	-0.000000	-284.3	0.160	0.4866	0.1482	0.8526	0.0663	N/A		Idle	Not Running	Not Running	2	154	5275	59730	0					2:18:23 PM	-0.575000
4428	-0.000000	-286.0	0.159	0.4866	0.1481	0.8526	0.0664	N/A		Idle	Not Running	Not Running	2	154	5286	59180	0					2:18:24 PM	-0.575000
4429	-0.000000	-284.8	0.158	0.4866	0.1481	0.8526	0.0664	N/A		Idle	Not Running	Not Running	2	164	5262	59412	0					2:18:25 PM	-0.575000
4430	-0.000000	-284.5	0.159	0.4866	0.1482	0.8527	0.0664	N/A		Idle	Not Running	Not Running	2	156	5271	58956	0					2:18:26 PM	-0.575000
4431	-0.000000	-286.6	0.160	0.4866	0.1481	0.8527	0.0664	N/A		Idle	Not Running	Not Running	2	150	5223	59146	0					2:18:27 PM	-0.575000
4432	-0.000000	-284.4	0.158	0.4866	0.1481	0.8527	0.0664	N/A		Idle	Not Running	Not Running	3	162	5264	58340	54					2:18:28 PM	-0.575000
4433	-0.000000	-285.7	0.159	0.4866	0.1481	0.8527	0.0664	N/A		Idle	Not Running	Not Running	2	154	5214	58233	0					2:18:29 PM	-0.575000
4434	-0.000000	-283.3	0.160	0.4866	0.1481	0.8527	0.0664	N/A		Idle	Not Running	Not Running	2	157	5238	58337	0					2:18:30 PM	-0.575000
4435	-0.000000	-285.0	0.159	0.4866	0.1482	0.8528	0.0664	N/A		Idle	Not Running	Not Running	3	158	5269	59058	0					2:18:31 PM	-0.575000
4436	-0.000000	-284.0	0.159	0.4866	0.1482	0.8528	0.0664	N/A		Idle	Not Running	Not Running	2	162	5242	58201	0					2:18:32 PM	-0.575000
4437	-0.000000	-285.3	0.159	0.4866	0.1482	0.8528	0.0664	N/A		Idle	Not Running	Not Running	2	157	5288	59003	0					2:18:33 PM	-0.575000
4438	-0.000000	-283.5	0.160	0.4865	0.1481	0.8528	0.0664	N/A		Idle	Not Running	Not Running	3	157	5273	58358	0					2:18:34 PM	-0.575000
4439	-0.000000	-285.4	0.159	0.4865	0.1482	0.8529	0.0664	N/A		Idle	Not Running	Not Running	2	163	5295	58597	0					2:18:35 PM	-0.575000
4440	-0.000000	-284.5	0.160	0.4865	0.1481	0.8529	0.0664	N/A		Idle	Not Running	Not Running	2	148	5229	58423	0					2:18:36 PM	-0.575000
4441	-0.000000	-284.3	0.159	0.4865	0.1482	0.8529	0.0663	N/A		Idle	Not Running	Not Running	2	157	5241	58736	0					2:18:37 PM	-0.575000
4442	-0.000000	-285.3	0.159	0.4865	0.1482	0.8529	0.0663	N/A		Idle	Not Running	Not Running	2	160	5252	58854	0					2:18:38 PM	-0.575000
4443	-0.000000	-285.4	0.160	0.4865	0.1482	0.8530	0.0663	N/A		Idle	Not Running	Not Running	2	160	5266	58156	0					2:18:39 PM	-0.575000
4444	-0.000000	-283.2	0.160	0.4865	0.1481	0.8530	0.0663	N/A		Idle	Not Running	Not Running	2	158	5272	59129	0					2:18:40 PM	-0.575000
4445	-0.000000	-284.8	0.159	0.4865	0.1482	0.8530	0.0663	N/A		Idle	Not Running	Not Running	2	150	5242	58453	0					2:18:41 PM	-0.575000
4446	-0.000000	-285.8	0.159	0.4865	0.1482	0.8530	0.0663	N/A		Idle	Not Running	Not Running	2	157	5230	58404	0					2:18:42 PM	-0.575000
4447	-0.000000	-284.5	0.160	0.4865	0.1481	0.8529	0.0663	N/A		Idle	Not Running	Not Running	2	158	5255	57751	0					2:18:43 PM	-0.575000
4448	-0.000000	-284.4	0.159	0.4865	0.1481	0.8530	0.0663	N/A		Idle	Not Running	Not Running	2	164	5239	58233	0					2:18:44 PM	-0.575000
4449	-0.000000	-283.2	0.158	0.4865	0.1482	0.8530	0.0663	N/A		Idle	Not Running	Not Running	2	155	5203	58097	0					2:18:45 PM	-0.575000
4450	-0.000000	-284.9	0.157	0.4865	0.1482	0.8530	0.0663	N/A		Idle	Not Running	Not Running	2	157	5230	57984	0					2:18:46 PM	-0.575000
4451	-0.000000	-285.3	0.159	0.4864	0.1481	0.8530	0.0663	N/A		Idle	Not Running	Not Running	2	159	5227	58013	0					2:18:47 PM	-0.575000
4452	-0.000000	-284.8	0.160	0.4864	0.1482	0.8530	0.0663	N/A		Idle	Not Running	Not Running	2	158	5276	57978	0					2:18:48 PM	-0.575000
4453	-0.000000	-283.0	0.158	0.4864	0.1482	0.8530	0.0568	N/A		Idle	Not Running	Not Running	2	155	5242	58133	0					2:18:49 PM	-0.575000
4454	-0.000000	-286.1	0.158	0.4864	0.1481	0.8531	0.0664	N/A		Idle	Not Running	Not Running	2	157	5246	58210	0					2:18:50 PM	-0.575000
4455	-0.000000	-284.0	0.159	0.4864	0.1481	0.8531	0.0664	N/A		Idle	Not Running	Not Running	3	157	5260	57462	28					2:18:51 PM	-0.575000
4456	-0.000000	-285.7	0.158	0.4864	0.1481	0.8531	0.0664	N/A		Idle	Not Running	Not Running	2	156	5083	57391	0					2:18:52 PM	-0.575000
4457	-0.000000	-285.4	0.158	0.4864	0.1481	0.8532	0.0664	N/A		Idle	Not Running	Not Running	2	166	5280	57064	0					2:18:53 PM	-0.575000
4458	-0.000000	-284.5	0.160	0.4864	0.1482	0.8532	0.0664	N/A		Idle	Not Running	Not Running	2	158	5288	57097	0					2:18:54 PM	-0.575000
4459	-0.000000	-284.5	0.159	0.4864	0.1481	0.8531	0.0664	N/A		Idle	Not Running	Not Running	2	156	5279	57662	0					2:18:55 PM	-0.575000
4460	-0.000000	-284.5	0.158	0.4864	0.1481	0.8532	0.0664	N/A		Idle	Not Running	Not Running	2	159	5241	57252	0					2:18:56 PM	-0.575000
4461	-0.000000	-285.0	0.159	0.4864	0.1481	0.8533	0.0664	N/A		Idle	Not Running	Not Running	2	160	5246	58338	0					2:18:57 PM	-0.575000
4462	-0.000000	-285.0	0.158	0.4864	0.1481	0.8533	0.0664	N/A		Idle	Not Running	Not Running	2	158	5216	58620	0					2:18:58 PM	-0.575000
4463	-0.000000	-282.3	0.158	0.4864	0.1481	0.8533	0.0664	N/A		Idle	Not Running	Not Running	2	159	5218	58422	0					2:18:59 PM	-0.575000
4464	-0.000000	-285.4	0.159	0.4864	0.1481	0.8533	0.0664	N/A		Idle	Not Running	Not Running	3	162	5242	58224	26					2:19:00 PM	-0.575000
4465	-0.000000	-284.2	0.159	0.4864	0.1481	0.8534	0.0664	N/A		Idle	Not Running	Not Running	2	154	5119	58390	0					2:19:01 PM	-0.575000
4466	-0.000000	-285.3	0.158	0.4864	0.1482	0.8534	0.0664	N/A		Idle	Not Running	Not Running	2	159	5279	57839	0					2:19:02 PM	-0.575000
4467	-0.000000	-285.3	0.159	0.4864	0.1481	0.8534	0.0664	N/A		Idle	Not Running	Not Running	3	156	5260	58526	28					2:19:03 PM	-0.575000
4468	-0.000000	-285.3	0.159	0.4864	0.1481	0.8534	0.0664	N/A		Idle	Not Running	Not Running	2	159	5278	57781	0					2:19:04 PM	-0.575000
4469	-0.150000	-285.6	0.160	0.4864	0.1481	0.8534	0.0664	N/A		Idle	Not Running	Not Running	2	155	5188	57791	0					2:19:05 PM	-0.600000
4470	-0.000000	-285.1	0.159	0.4864	0.1481	0.8534	0.0664	N/A		Idle	Not Running	Not Running	3	151	5222	57779	0					2:19:06 PM	-0.600000
4471	-0.000000	-284.0	0.160	0.4864	0.1481	0.8535	0.0664	N/A		Idle	Not Running	Not Running	2	157	5221	58262	0					2:19:07 PM	-0.600000
4472	-0.000000	-285.5	0.159	0.4864	0.1481	0.8535	0.0664	N/A		Idle	Not Running	Not Running	2	152	5195	59159	0					2:19:08 PM	-0.600000
4473	-0.000000	-284.2	0.160	0.4864	0.1481	0.8534	0.0664	N/A		Idle	Not Running	Not Running	3	161	5148	59236	0					2:19:09 PM	-0.600000
4474	-0.000000	-284.9	0.159	0.4864	0.1481	0.8535	0.0664	N/A		Idle	Not Running	Not Running	2	157	5208	59081	0					2:19:10 PM	-0.600000
4475	-0.000000	-284.8	0.160	0.4864	0.1481	0.8535	0.0664	N/A		Idle	Not Running	Not Running	2	155	5232	59277	0					2:19:11 PM	-0.600000
4476	-0.000000	-283.3	0.160	0.4864	0.1481	0.8536	0.0664	N/A		Idle	Not Running	Not Running	3	156	5194	58851	0					2:19:12 PM	-0.600000
4477	-0.000000	-285.8	0.159	0.4864	0.1481	0.8536	0.0664	N/A		Idle	Not Running	Not Running	2	154	5241	58164	0					2:19:13 PM	-0.600000
4478	-0.000000	-284.0	0.158	0.4864	0.1480	0.8536	0.0664	N/A		Idle	Not Running	Not Running	2	163	5234	57831	0					2:19:14 PM	-0.600000
4479	-0.000000	-285.7	0.159	0.4864	0.1481	0.8536	0.0664	N/A		Idle	Not Running	Not Running	3	165	5226	58241	0					2:19:15 PM	-0.600000
4480	-0.000000	-283.5	0.159	0.4864	0.1481	0.8537	0.0664	N/A		Idle	Not Running	Not Running	2	155	5182	58402	0					2:19:16 PM	-0.600000
4481	-0.000000	-283.6	0.159	0.4864	0.1481	0.8537	0.0664	N/A		Idle	Not Running	Not Running	2	153	5243	58704	0					2:19:17 PM	-0.600000
4482	-0.000000	-283.9	0.158	0.4864	0.1481	0.8537	0.0664	N/A		Idle	Not Running	Not Running	3	153	5214	59136	0					2:19:18 PM	-0.600000
4483	-0.000000	-284.1	0.159	0.4864	0.1481	0.8537	0.0664	N/A		Idle	Not Running	Not Running	2	155	5226	59446	0					2:19:19 PM	-0.600000
4484	-0.000000	-284.1	0.159	0.4864	0.1481	0.8537	0.0664	N/A		Idle	Not Running	Not Running	2	156	5207	59697	0					2:19:20 PM	-0.600000
4485	-0.000000	-285.6	0.160	0.4864	0.1481	0.8537	0.0664	N/A		Idle	Not Running	Not Running	3	156	5229	59521	0					2:19:21 PM	-0.600000
4486	-0.000000	-285.7	0.160	0.4864	0.1481	0.8538	0.0664	N/A		Idle	Not Running	Not Running	2	159	5252	59503	0					2:19:22 PM	-0.600000
4487	-0.000000	-284.8	0.158	0.4864	0.1481	0.8538	0.0664	N/A		Idle	Not Running	Not Running	2	160	5257	59196	28					2:19:23 PM	-0.600000
4488	-0.000000	-283.7	0.160	0.4863	0.1481	0.8538	0.0664	N/A		Idle	Not Running	Not Running	3	158	5192	59399	0					2:19:24 PM	-0.600000
4489	-0.000000	-283.3	0.158	0.4864	0.1481	0.8538	0.0664	N/A		Idle	Not Running	Not Running	2	164	5227	59475	0					2:19:25 PM	-0.600000
4490	-0.000000	-283.7	0.159	0.4864	0.1481	0.8539	0.0664	N/A		Idle	Not Running	Not Running	2	159	5237	59744	0					2:19:26 PM	-0.600000
4491	-0.000000	-283.4	0.159	0.4863	0.1480	0.8539	0.0664	N/A		Idle	Not Running	Not Running	2	164	5233	58914	0					2:19:27 PM	-0.600000
4492	-0.000000	-283.9	0.160	0.4864	0.1481	0.8540	0.0664	N/A		Idle	Not Running	Not Running	2	150	5193	59223	0					2:19:28 PM	-0.600000
4493	-0.000000	-284.5	0.159	0.4863	0.1480	0.8540	0.0664	N/A		Idle	Not Running	Not Running	2	146	5242	59665	0					2:19:29 PM	-0.600000
4494	-0.000000	-284.7	0.158	0.4863	0.1480	0.8540	0.0664	N/A		Idle	Not Running	Not Running	2	156	5242	59115	0					2:19:30 PM	-0.600000
4495	-0.000000	-287.3	0.157	0.4863	0.1480	0.8540	0.0664	N/A		Idle	Not Running	Not Running	2	152	5243	58694	0					2:19:31 PM	-0.600000
4496	-0.000000	-284.1	0.160	0.4863	0.1480	0.8540	0.0664	N/A		Idle	Not Running	Not Running	2	147	5223	58747	0					2:19:32 PM	-0.600000
4497	-0.000000	-285.2	0.159	0.4863	0.1481	0.8540	0.0664	N/A		Idle	Not Running	Not Running	2	156	5220	59153	0					2:19:33 PM	-0.600000
4498	-0.000000	-284.8	0.160	0.4863	0.1480	0.8541	0.0664	N/A		Idle	Not Running	Not Running	2	154	5223	58983	0					2:19:34 PM	-0.600000
4499	-0.000000	-286.1	0.159	0.4863	0.1480	0.8541	0.0664	N/A		Idle	Not Running	Not Running	2	154	5222	59433	0					2:19:35 PM	-0.600000
4500	0.150000	-285.0	0.159	0.4863	0.1480	0.8541	0.0664	N/A		Idle	Not Running	Not Running	2	155	5216	59636	24					2:19:36 PM	-0.575000
4501	-0.000000	-286.2	0.159	0.4863	0.1480	0.8541	0.0664	N/A		Idle	Not Running	Not Running	2	152	5196	59745	26					2:19:37 PM	-0.575000
